0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,4,0,0,2,3,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,1,1,2,7,7,0,13,0,0,6,5,0,0
7,0,0,3,7,0,0,9,1,15,0,4,0,0,1,13,6,0,0,7,4,0,0,3,2,0,0,0,2,73,4,2,4,8,2,8,20,21,2,39,1,0,20,7,5,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,2,2,2,4,0,0,1,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,1,24,2,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0
2,6,0,1,6,1,0,4,2,9,0,2,4,0,1,7,3,0,0,4,0,1,0,1,1,0,0,0,1,19,3,1,3,4,1,4,21,18,0,23,4,0,17,14,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,0,0,1,0,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,6,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,5,16,0,0,0,0,0,0
10,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
0,2,0,0,6,2,0,3,1,10,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,4,0,9,0,1,0,6,6,2,26,2,1,5,4,0,0
4,4,0,0,1,1,2,3,2,5,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,10,0,0,3,3,1,2,11,11,0,38,4,0,10,4,0,0
4,1,0,0,2,0,6,1,2,7,0,1,1,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,43,2,0,9,1,0,6,7,7,2,43,1,0,6,5,0,0
34,6,2,20,25,12,4,14,1,54,0,13,2,1,3,30,14,5,2,9,2,0,0,15,0,0,0,0,0,218,16,2,38,11,0,28,68,68,1,147,0,0,67,64,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
2,0,0,0,1,2,1,2,2,4,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,8,0,0,2,0,0,1,9,9,0,50,2,0,8,0,0,0
0,3,0,4,5,0,1,24,5,4,21,0,3,0,1,6,3,0,1,2,0,0,0,4,0,0,0,0,0,24,0,3,1,5,0,4,15,14,1,17,0,0,13,12,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0
5,0,0,0,0,0,0,6,2,4,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,3,0,1,0,0,2,0,0,0
0,0,0,0,3,0,0,2,1,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,35,2,0,3,0,0,3,13,14,1,9,0,0,13,10,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0
11,2,0,0,6,2,0,16,2,22,0,4,2,0,0,12,5,1,0,6,0,1,0,0,4,2,1,0,1,11,4,7,2,20,0,10,33,30,0,74,3,2,29,20,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,9,1,0,6,2,14,0,0,0,0,0,14,7,1,0,6,0,0,0,0,0,0,0,0,0,11,10,1,11,4,0,2,13,13,0,47,1,0,12,9,4,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,1,1,9,5,0,0,0,0,0,1
3,14,5,0,6,0,0,1,6,1,0,2,1,1,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,34,0,0,0,5,0,4,5,5,2,2,0,0,4,1,0,0
2,0,0,0,8,0,0,5,4,9,0,0,0,0,0,8,4,0,0,4,0,0,0,0,2,1,0,0,1,4,3,2,7,2,1,1,15,15,0,20,1,0,14,11,0,0
0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,2,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
1,0,1,1,3,0,0,2,2,3,0,1,0,1,2,3,1,0,0,2,1,0,1,1,0,0,0,0,0,9,1,0,2,1,0,2,4,4,1,3,0,0,3,1,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
4,0,0,0,17,0,0,2,6,13,0,2,0,0,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,20,5,4,15,2,1,8,25,25,0,40,0,0,24,17,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,5,5,1,5,0,0,4,0,0,0
0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,2,4,4,0,5,0,0,3,0,0,0
4,1,0,0,2,0,5,1,2,6,0,1,1,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,37,2,0,8,1,0,5,7,7,2,35,1,0,6,5,0,0
0,0,0,0,7,0,0,2,2,7,0,0,0,0,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,6,0,1,0,14,14,0,18,0,0,13,0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,2,2,0,2,1,0,1,0,0,0
7,0,0,0,8,0,0,2,8,2,0,2,0,0,0,9,7,0,0,2,2,0,0,0,0,0,0,0,0,11,1,1,6,3,0,8,5,5,1,19,0,0,4,0,0,0
2,0,0,0,9,0,0,3,5,7,0,1,0,0,0,9,7,0,0,2,1,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,10,10,3,36,0,0,9,6,0,0
0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,2,0,0,1,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,3,7,0,0,3,4,6,0,0,0,0,0,8,5,0,0,3,0,0,0,0,0,0,0,0,0,85,2,0,8,0,1,7,46,22,0,36,0,0,21,19,0,0
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,1,2,2,2,0,1,0,0,1,0,0,0
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,19,19,0,32,0,0,18,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,1,0,0,0,0,0,0
0,0,0,4,4,0,1,3,4,4,0,0,0,0,1,2,1,0,0,1,0,0,0,4,0,0,0,0,0,3,1,0,2,6,0,2,8,8,2,9,0,0,7,4,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,6,0,0,1,5,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,0,0,1,4,4,0,4,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0
11,1,0,0,3,0,0,9,6,6,0,4,1,0,0,10,2,0,0,8,2,0,0,0,3,1,0,0,2,73,0,1,3,2,2,3,20,20,0,15,3,1,19,14,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,4,0,3,0,0,3,2,0,0
3,0,0,0,4,1,0,1,0,6,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,3,2,0,2,2,2,0,11,0,0,1,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,3,2,0,0,1,0,0,0
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,14,0,0,0,0,0,0
0,7,2,3,7,2,1,10,3,17,0,0,3,2,2,7,3,0,0,4,0,0,0,0,4,1,0,0,3,37,1,0,5,13,1,5,13,15,0,26,6,0,14,3,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,24,4,0,0,1,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,2,1,1,0,3,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,1,1,1,3,2,0,0,0,0,0,0
2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,1,0,0,0
4,2,0,0,4,0,0,2,2,4,0,1,3,0,0,4,2,0,0,2,0,0,0,0,2,1,0,0,1,13,0,1,3,2,0,2,8,8,1,5,3,0,7,3,0,0
2,0,2,2,1,0,2,2,0,5,0,2,0,1,2,3,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,2,0,3,0,3,5,6,5,5,0,0,5,3,0,0
2,3,1,3,4,0,0,6,1,9,0,2,1,1,4,8,4,0,0,4,1,0,0,2,0,0,0,0,0,61,2,0,5,1,1,5,19,19,1,14,0,0,18,10,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,3,0,0,0,0,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
4,0,0,0,8,0,0,3,5,6,0,2,0,0,0,6,3,0,0,3,2,0,0,0,0,0,0,0,0,6,4,0,10,0,1,4,7,8,0,10,1,0,7,3,3,0
0,0,0,7,2,0,0,3,3,2,0,0,0,0,2,3,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,8,9,0,9,0,0,8,6,0,0
5,1,0,2,7,1,1,10,1,18,0,3,1,0,1,14,6,0,1,7,0,0,0,2,1,0,0,0,1,55,7,2,9,5,2,7,32,32,2,48,1,0,31,20,0,1
1,0,0,0,3,1,0,3,3,4,0,2,0,0,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,0,7,7,0,8,1,0,6,4,4,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0
2,0,0,0,0,0,6,4,2,8,0,2,0,0,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,7,0,1,0,4,1,3,7,7,0,6,0,0,6,3,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,1,3,3,4,4,0,0,2,0,0,0
0,0,0,1,3,0,0,1,2,2,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,16,2,0,4,2,0,2,6,6,4,11,0,0,5,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
3,0,2,0,5,2,0,2,3,6,0,4,0,1,0,5,3,0,0,2,2,0,0,0,1,0,0,0,1,36,2,1,7,1,1,5,13,14,1,12,1,0,13,8,0,1
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
0,0,0,4,9,0,0,10,3,16,0,0,0,0,2,11,1,0,0,10,0,0,0,4,0,0,0,0,0,9,0,4,14,1,1,2,43,22,1,5,0,0,21,14,0,0
2,1,0,0,2,0,0,2,2,2,0,3,1,0,0,3,2,0,0,1,2,0,0,0,3,1,0,0,2,7,0,1,2,2,0,1,4,4,5,4,1,0,3,0,0,0
0,0,0,0,4,0,0,3,4,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,12,13,0,17,0,0,12,2,0,0
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,2,4,4,1,5,0,0,3,2,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,2,3,3,0,3,0,0,2,0,0,0
0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1,0,0,1,0,4,1,1,5,0,0,1,0,0,4,1,0,2,1,0,0,0,0,2,0,0,1,1,18,1,0,5,1,0,2,7,7,2,25,2,1,6,5,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,1,1,1,0,8,0,0,0,0,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,0,0,4,0,0,1,2,3,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,5,1,1,4,1,0,1,5,5,0,9,1,0,4,1,0,0
6,0,0,0,5,0,0,5,1,9,0,2,0,0,0,7,3,0,0,4,0,0,0,0,1,1,0,0,0,31,7,2,1,6,1,7,10,11,0,21,2,0,10,6,0,0
0,0,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
11,1,1,4,3,2,0,5,4,6,0,3,1,1,1,8,2,1,0,5,2,0,0,3,0,0,0,0,0,95,2,1,3,3,3,3,25,26,2,20,0,0,25,20,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,0
0,0,0,1,1,0,0,2,1,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,24,0,1,0,2,1,2,6,6,2,4,0,0,5,3,0,0
0,1,0,0,3,0,1,3,3,4,0,0,1,0,0,4,2,0,0,2,0,0,0,0,1,0,0,0,1,13,0,0,5,1,1,3,6,6,0,7,1,0,5,2,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,3,2,1,3,7,7,8,12,0,0,6,1,0,0
2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0
2,0,1,2,1,1,0,2,1,3,0,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,12,1,0,2,1,0,3,4,4,2,3,0,0,3,2,0,0
0,0,0,0,4,1,1,3,4,5,0,0,0,0,0,5,2,1,0,2,0,0,0,0,3,1,1,0,1,11,2,0,8,2,1,3,6,6,1,8,1,0,5,3,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,3,0,0,1,5,3,3,26,0,0,2,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,5,0,4,0,0,4,0,0,0
0,0,0,0,1,1,1,3,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,4,4,0,5,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0
5,0,0,2,6,0,0,3,4,5,0,1,0,0,1,8,5,0,0,3,1,0,0,2,0,0,0,0,0,48,2,0,4,2,0,6,42,24,0,33,0,0,23,22,10,0
2,0,0,0,4,0,1,1,2,4,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,1,4,2,2,0,4,0,0,1,0,0,0
3,1,0,0,13,0,2,4,2,17,0,0,1,0,0,15,9,0,2,4,0,0,0,0,1,0,0,0,1,23,2,4,10,9,1,8,21,21,0,45,1,0,20,4,0,0
1,0,0,0,3,2,0,9,5,9,0,2,0,0,0,9,2,2,0,5,0,0,0,0,0,0,0,0,0,35,2,1,8,4,2,5,14,14,2,13,0,0,13,4,0,1
0,0,0,0,9,0,1,1,9,2,0,0,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,1,4,4,0,5,0,0,3,0,0,0
0,0,0,0,5,0,0,3,5,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,7,0,1,1,3,3,0,10,0,0,2,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,2,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,5,0,0,3,5,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,1,0,3,3,0,5,0,0,2,0,0,0
6,0,0,0,9,3,4,4,4,16,0,3,0,0,0,11,7,0,2,2,0,0,0,0,0,0,0,0,0,29,7,1,6,11,1,11,10,10,0,39,0,0,9,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,1,0,2,0,0,2,2,2,1,4,1,0,1,0,0,0
0,2,0,0,1,0,1,2,2,2,0,0,2,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,8,6,1,3,1,0,5,2,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,17,0,1,0,2,0,1,5,5,55,3,0,0,4,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9,1,0,0,10,0,0,4,2,12,0,1,1,0,0,10,8,0,0,2,0,0,0,0,1,0,0,0,1,8,10,0,10,0,0,6,13,13,0,86,1,0,12,8,0,0
0,0,0,0,9,0,2,2,7,6,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,0,7,4,0,9,2,1,4,19,19,0,25,0,0,18,11,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,2,2,0,3,0,0,1,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,2,1,7,6,8,4,0,0,5,4,0,0
0,1,0,0,4,0,0,2,3,3,0,0,1,0,0,5,3,0,0,2,0,1,0,0,0,0,0,0,0,9,0,1,0,1,1,3,5,6,2,3,0,0,5,1,0,0
2,0,0,0,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,3,0,0,1,2,2,3,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,2,0,0,0
2,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,3,3,3,5,10,0,0,2,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,3,0,0,0
