0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,5,5,0,4,0,0,4,0,0,0
0,0,0,0,6,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,1,0,2,2,0,6,0,0,1,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,11,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,5,0,0,5,3,0,1
3,1,0,0,7,0,0,1,2,6,0,1,1,0,0,7,6,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,8,0,0,0,6,6,2,27,1,0,5,4,0,0
1,3,0,0,2,0,0,2,3,1,0,2,3,0,0,2,0,0,0,2,0,0,0,0,3,2,0,0,1,8,0,1,0,2,0,2,6,7,1,2,1,0,6,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11,1,0,0,0,0,0,1
2,1,0,0,2,0,5,1,1,7,0,1,1,0,0,5,2,0,2,1,1,0,0,0,1,0,0,0,1,29,3,0,8,2,0,6,7,7,2,30,1,0,6,4,0,0
2,11,0,2,2,2,2,5,2,9,0,1,3,0,2,6,0,2,0,4,0,0,0,1,3,0,0,0,3,18,0,0,2,8,1,5,16,16,0,48,10,4,15,11,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,2,1,0,0,4,0,0,0
4,3,0,0,5,0,0,2,2,5,0,2,1,0,0,5,4,0,0,1,1,0,0,0,3,2,0,0,1,4,1,0,3,2,1,4,12,12,0,19,3,0,11,5,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,0,0,0,1,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,8,0,0,2,2,8,0,0,0,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,7,0,1,0,16,16,0,20,0,0,15,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,19,19,0,32,0,0,18,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,3,0,0,1,0,0,0
3,0,0,0,5,0,0,2,5,2,0,1,0,0,0,6,4,0,0,2,0,0,0,0,0,0,0,0,0,7,1,1,5,2,0,5,6,6,5,18,0,0,5,0,0,0
0,0,0,4,2,2,0,4,4,4,0,0,0,0,1,6,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,9,10,0,1,0,0,9,5,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,2,0,0,2,0,0,3,2,3,0,0,2,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,1,0,1,1,3,0,1,4,4,0,7,1,0,3,2,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,7,7,0,20,0,0,6,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
1,4,0,0,9,1,0,3,2,11,0,0,1,0,0,10,8,0,0,2,0,0,0,0,2,1,0,0,1,0,7,0,8,2,1,0,31,31,0,101,5,0,30,5,0,0
1,1,0,0,4,1,0,7,9,3,0,1,1,0,0,10,3,1,0,6,1,0,0,0,0,0,0,0,0,1,0,1,9,2,1,1,12,12,0,13,0,0,11,5,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,6,0,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,3,0,2,0,0,2,1,0,0
0,0,5,5,4,0,2,4,3,7,0,0,0,2,1,4,0,0,2,2,0,0,2,0,0,0,0,0,0,53,1,0,2,3,0,2,28,29,5,53,0,0,28,6,0,0
0,0,0,10,2,0,0,3,1,4,0,0,0,0,2,4,1,0,0,3,0,0,0,10,0,0,0,0,0,12,0,0,2,0,2,2,12,12,2,2,0,0,11,9,0,0
0,2,0,0,6,2,0,3,2,9,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,3,0,9,0,1,0,6,6,2,27,2,1,5,4,0,0
3,1,0,0,4,0,0,3,5,2,0,2,1,0,0,3,1,0,0,2,3,0,0,0,2,0,0,0,2,0,1,0,6,0,0,0,5,5,0,9,1,0,4,3,0,0
8,19,0,0,2,5,3,4,2,12,0,1,4,0,0,6,0,3,0,3,7,0,0,0,2,0,0,0,2,30,0,0,4,6,0,5,18,18,0,61,12,6,17,11,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,6,1,0,2,4,5,0,0,0,0,0,5,2,1,0,2,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,2,8,8,0,10,1,0,7,4,2,0
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,0,1,6,6,0,12,0,0,5,0,0,0
0,0,0,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,7,3,0,0,1,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,3,1,1,24,4,0,0,0,0,0,0
1,4,0,0,9,1,0,3,2,11,0,0,1,0,0,10,8,0,0,2,0,0,0,0,2,1,0,0,1,0,7,0,8,2,1,0,31,31,0,101,5,0,30,5,0,0
3,1,0,0,4,2,2,7,2,13,0,2,1,0,0,7,1,0,2,4,0,0,0,0,0,0,0,0,0,12,4,3,7,7,0,2,14,14,0,43,1,0,13,11,19,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,2,2,1,3,0,0,1,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0
0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,2,1,0,2,1,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,3,0,1,0,0,2,0,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,3,3,2,3,0,0,2,0,0,0
9,0,0,0,5,0,1,7,5,8,0,5,0,0,0,8,4,0,0,4,1,0,0,0,1,0,0,0,1,7,0,3,11,1,2,5,10,11,3,21,1,0,10,3,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,6,6,0,4,0,0,5,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
32,3,0,6,5,1,0,8,3,11,0,7,1,0,1,8,2,0,0,6,23,0,0,6,0,0,0,0,0,79,0,1,4,6,2,8,31,31,2,35,0,0,30,17,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,3,3,0,3,0,0,2,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0
4,1,0,0,4,2,0,8,1,13,0,3,1,0,0,11,4,1,0,6,3,0,0,0,2,1,0,0,1,40,0,3,2,6,0,3,14,15,2,16,1,0,14,6,0,1
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
2,0,0,0,2,0,0,1,3,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,3,0,1,5,5,0,4,0,0,4,3,0,0
0,0,0,0,4,0,0,5,5,4,0,0,0,0,0,7,2,0,0,5,0,0,0,0,0,0,0,0,0,6,0,1,3,3,1,5,9,9,2,7,1,0,8,5,4,0
2,0,0,0,1,3,3,3,2,8,0,2,0,0,0,4,0,0,2,2,0,0,0,0,1,0,0,0,1,3,0,1,3,4,1,2,7,7,0,12,1,0,6,2,0,0
5,2,0,0,1,1,3,7,2,10,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,9,0,0,4,4,0,1,3,3,0,14,2,1,2,1,0,0
0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,8,1,0,2,5,1,2,4,4,0,10,1,0,3,1,0,0
5,2,0,0,4,0,1,2,2,5,0,1,1,0,0,6,3,0,1,2,0,0,0,0,3,1,0,1,1,17,1,1,5,2,1,4,8,8,2,16,2,0,7,4,0,0
0,12,0,12,6,0,0,15,4,17,0,0,3,0,3,16,3,0,0,13,0,0,0,6,4,2,0,0,2,43,1,0,10,6,1,3,46,46,0,9,6,5,45,44,10,0
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,2,4,3,0,2,0,0,2,1,0,0
0,0,0,0,2,0,0,3,4,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,1,3,3,1,17,6,1,4,0,0,5,4,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,0,1,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
0,2,0,4,2,0,0,7,1,8,0,0,2,0,2,7,1,0,0,6,0,1,0,4,2,1,0,0,1,58,0,2,2,0,0,3,17,15,1,7,1,0,14,9,0,0
1,2,0,0,2,0,0,2,3,1,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,1,1,0,2,3,3,2,4,0,0,2,1,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
0,1,0,0,3,0,0,1,4,0,0,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,3,4,4,2,4,0,0,3,2,0,0
0,0,0,0,8,0,0,4,7,5,0,0,0,0,0,8,5,0,0,3,0,0,0,0,0,0,0,0,0,2,3,1,4,4,1,2,17,10,0,19,0,0,9,1,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,2,0,0,0,0,0,0
0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,2,2,1,3,0,0,1,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,4,4,0,9,0,0,3,0,0,0
68,14,0,0,2,4,9,8,2,21,0,2,2,0,0,15,1,4,7,3,9,0,0,0,2,0,0,0,2,100,2,3,6,15,1,13,55,55,0,234,14,0,54,10,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0
0,0,0,1,2,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,3,0,1,3,3,1,2,0,0,2,0,0,0
19,6,0,7,15,5,0,17,2,35,0,5,2,0,3,22,7,3,0,12,7,0,0,5,5,1,0,0,4,119,4,2,21,8,0,8,36,41,0,66,6,0,40,24,0,0
0,0,0,0,4,1,0,0,1,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,6,6,0,11,0,0,5,0,0,0
1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,21,1,0,1,0,0,1,5,5,1,5,1,0,4,3,0,1
10,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
19,10,2,8,6,2,0,13,2,19,0,5,5,2,4,15,4,0,0,11,2,0,0,8,6,1,0,0,5,89,6,2,7,10,0,5,37,40,0,39,6,0,39,37,0,0
2,0,0,0,2,1,0,1,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,3,3,0,10,1,0,2,1,0,0
1,3,0,0,4,0,0,4,1,7,0,1,2,0,0,6,3,0,0,3,0,0,0,0,2,1,0,0,1,8,1,2,2,4,1,2,9,9,0,13,1,0,8,5,0,0
0,0,0,0,5,0,0,2,2,5,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,12,2,3,4,2,1,1,6,6,1,11,0,0,5,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,93,1,1,2,1,1,2,20,21,19,42,0,0,20,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,1,0,2,2,2,2,6,0,0,1,0,0,0
5,3,0,0,4,0,0,1,2,3,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,11,1,2,0,4,0,2,14,14,0,15,1,0,13,1,0,0
8,19,0,0,2,5,3,4,2,12,0,1,4,0,0,6,0,3,0,3,7,0,0,0,2,0,0,0,2,30,0,0,4,6,0,5,18,18,0,61,12,6,17,11,0,0
1,0,0,0,3,0,0,1,2,2,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,2,1,1,3,11,11,5,10,0,0,10,9,0,0
0,0,0,0,1,0,1,2,1,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,6,6,0,8,0,0,5,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
7,6,1,2,6,0,0,4,1,9,0,4,2,1,1,4,3,0,0,1,2,0,0,0,0,0,0,0,0,39,2,1,3,4,0,4,11,11,1,18,0,0,10,9,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,1,2,2,3,5,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,3,3,20,2,0,0,2,1,0,0
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,3,3,7,2,0,0,2,0,0,0
1,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,2,2,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
2,0,1,0,3,1,0,1,2,3,0,1,0,2,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,48,2,0,4,1,0,3,3,4,12,14,0,0,3,1,0,1
6,1,0,0,3,0,0,1,4,0,0,2,1,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,27,0,0,0,2,0,3,3,4,2,4,0,0,3,2,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
5,1,0,0,6,0,0,2,2,6,0,4,1,0,0,7,5,0,0,2,0,0,0,0,1,0,0,0,1,3,2,2,6,1,1,2,17,13,0,17,1,0,12,6,0,0
0,0,0,0,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,63,0,0,0,0,0,1
0,6,0,0,5,3,1,3,2,10,0,0,4,0,0,6,4,0,0,2,0,0,0,0,2,1,0,0,1,13,1,0,4,6,0,3,6,6,0,27,2,0,5,1,0,0
0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,1,3,3,4,1,0,0,2,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,1,0,1,7,7,3,13,0,0,6,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,1,6,0,0,3,1,0,0
0,5,0,0,1,0,0,5,1,5,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,56,2,1,4,0,1,3,46,25,0,25,1,0,24,19,10,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,2,2,0,2,0,0,1,0,0,0
1,0,1,1,4,3,0,10,5,12,0,1,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,9,2,0,1,14,3,9,2,2,0,3,0,0,1,0,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,1,0,1,3,3,0,10,0,0,2,0,0,0
1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,2,0,2,1,0,1,0,0,0
7,14,0,0,0,5,2,3,0,10,0,2,2,0,0,7,0,4,1,2,2,0,0,0,3,0,0,1,2,46,0,1,7,3,1,6,26,26,6,95,14,8,25,16,0,1
0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,2,0,2,7,6,0,7,0,0,5,4,0,0
4,2,1,2,3,0,0,2,1,4,0,2,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,2,2,76,0,1,0,1,0,0,1
3,1,0,0,6,0,0,2,3,5,0,2,1,0,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,8,0,3,5,2,1,5,9,10,0,14,1,0,9,2,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
0,1,0,0,4,0,0,3,5,2,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,4,2,0,1,3,3,4,3,1,0,2,1,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
10,0,0,2,12,4,1,8,2,23,0,4,0,0,1,9,2,0,0,7,0,0,0,1,0,0,0,0,0,98,3,2,14,4,0,7,21,23,0,42,0,0,22,14,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0
0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,2,0,1,2,3,3,1,1,0,0,2,1,0,0
9,2,9,12,4,1,3,3,4,7,0,4,2,4,7,4,1,0,0,3,0,0,0,1,2,0,0,0,2,0,0,0,3,1,0,0,4,4,2,3,2,1,3,2,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
9,1,0,2,3,0,0,3,1,5,0,3,1,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,12,1,1,5,0,1,2,6,6,2,14,0,0,5,1,0,0
0,2,0,0,1,0,0,5,3,3,0,0,2,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,6,6,0,3,0,0,5,0,0,0
1,0,0,0,6,0,0,6,6,6,0,0,0,0,0,8,6,0,0,2,0,0,0,0,0,0,0,0,0,4,3,1,4,5,1,3,12,12,0,17,0,0,11,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,0,2,1,1,0,2,0,0,0,0,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,7,7,0,12,0,0,6,2,0,0
12,3,0,4,8,0,0,8,5,11,0,5,1,0,1,12,5,0,0,7,11,0,0,3,4,3,0,0,1,117,0,0,6,5,0,12,42,41,1,24,2,1,40,34,0,1
5,3,0,0,4,0,0,3,3,4,0,3,2,0,0,6,3,0,0,3,1,0,0,0,1,0,0,0,1,12,0,2,0,3,1,4,5,5,3,5,1,0,4,2,0,0
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,12,7,0,25,0,0,6,2,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,18,1,0,0,0,0,0,0
