1,0,0,0,5,0,0,4,4,5,0,1,0,0,0,6,3,0,0,3,0,0,0,0,1,1,0,0,0,32,2,0,6,0,1,3,18,11,0,11,1,0,10,9,0,1
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,2,3,0,1,0,0,2,0,0,1
1,0,0,0,2,0,1,3,2,4,0,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3,3,2,0,1,0,2,1,0,1
4,0,0,0,3,0,0,0,1,2,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,32,0,0,2,2,0,3,5,5,1,8,0,0,4,0,0,1
6,0,0,0,3,2,0,1,1,5,0,2,0,0,0,4,2,1,0,1,2,0,0,0,0,0,0,0,0,41,0,1,2,2,0,3,7,7,1,9,0,0,6,1,0,1
2,0,3,0,3,0,0,1,1,3,0,2,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,3,1,0,3,3,3,2,3,0,0,2,0,0,1
6,0,0,0,3,2,0,1,1,5,0,2,0,0,0,4,2,1,0,1,3,0,0,0,0,0,0,0,0,25,0,0,4,2,0,3,5,5,1,5,0,0,4,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,37,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,79,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,4,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,2,0,0,0,0,0,1
0,0,0,2,4,0,0,1,3,2,0,0,0,0,1,4,3,0,0,1,0,0,0,2,0,0,0,0,0,32,3,0,2,1,0,2,18,18,64,17,0,0,17,11,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,128,1,0,0,0,0,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,4,2,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,79,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,2,0,0,0,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1,1,0,2,10,10,16,12,0,0,9,3,0,1
0,0,0,0,5,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,7,0,1,1,1,1,42,6,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,1,5,5,90,9,0,0,4,0,0,1
2,0,0,1,4,0,0,3,4,3,0,1,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,1,0,2,0,2,5,6,0,3,0,0,5,3,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,2,2,0,1,0,0,1,0,0,1
1,0,0,0,4,0,0,1,4,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,3,0,2,6,6,0,5,0,0,5,3,0,1
5,0,0,0,4,0,0,1,4,1,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,4,0,2,5,5,0,4,0,0,4,1,0,1
2,0,0,0,4,0,0,1,4,1,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,1,4,0,2,4,5,0,3,0,0,4,1,0,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6,0,0,1,4,0,0,3,4,3,0,1,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,34,1,0,3,2,0,2,8,12,0,7,0,0,11,9,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,5,2,0,2,3,3,0,3,0,0,2,1,0,1
4,0,0,0,4,0,0,3,4,3,0,5,0,0,0,4,1,0,0,3,0,0,0,0,2,0,0,0,2,8,0,0,0,4,0,4,3,3,0,1,1,0,2,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,2,1,1,0,1,0,0,0,0,0,1
3,0,0,1,4,0,0,1,4,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,23,0,0,5,0,0,2,4,4,0,3,1,0,3,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,6,0,0,3,2,2,0,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,2,2,2,0,2,0,0,1,0,0,1
0,2,0,0,1,0,0,2,1,2,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,0,1,0,2,1,0,1
15,0,2,3,3,0,0,3,4,2,0,3,0,3,3,3,1,0,0,2,3,0,0,1,0,0,0,0,0,64,0,0,2,3,0,2,25,18,0,14,0,0,17,16,0,1
3,0,0,0,4,0,0,1,4,1,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,4,2,0,2,9,9,0,9,1,0,8,6,0,1
9,0,0,0,4,0,0,2,4,2,0,3,0,0,0,4,3,0,0,1,2,0,0,0,0,0,0,0,0,28,0,0,5,0,1,4,12,13,1,10,0,0,12,8,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,5,0,1,2,17,17,0,8,0,0,16,11,0,1
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1
10,0,0,0,4,0,0,1,4,1,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,40,0,0,3,3,0,3,9,11,0,7,1,0,10,7,0,1
1,0,1,1,4,0,0,1,4,1,0,0,0,0,1,4,3,0,0,1,1,0,1,1,0,0,0,0,0,14,0,0,5,2,0,2,6,6,0,4,0,0,5,1,0,1
1,0,0,1,3,0,0,2,4,1,0,1,0,0,1,4,2,0,0,2,0,0,0,1,0,0,0,0,0,20,0,0,3,1,0,2,12,8,0,2,0,0,7,6,0,1
3,0,0,0,4,0,0,1,4,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,3,0,2,6,6,0,5,1,0,5,2,0,1
2,0,0,0,5,1,0,2,4,4,0,1,0,0,0,6,3,1,0,2,2,0,0,0,0,0,0,0,0,27,0,0,7,2,2,2,16,18,0,10,0,0,17,11,0,1
2,0,0,0,4,0,0,2,4,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,2,0,3,0,2,2,3,0,4,0,0,2,0,0,1
9,1,1,0,3,0,0,2,3,2,0,4,1,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,1,6,6,0,3,0,0,5,2,0,1
49,2,3,2,4,2,0,7,4,9,0,10,2,4,3,10,3,2,0,5,14,0,1,2,2,0,0,0,2,71,0,1,0,12,0,8,15,15,0,18,1,0,14,12,0,1
10,2,3,4,4,1,0,4,4,5,0,2,1,3,3,5,2,0,0,3,2,0,1,1,1,0,0,0,1,23,0,1,0,6,1,2,9,8,0,12,2,0,7,6,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,3,0,0,0,0,0,1
1,0,0,0,3,0,0,2,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,3,0,0,0,0,0,1
2,0,0,0,3,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,1,1,0,1,0,0,0,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,8,0,0,4,0,0,1,3,3,0,2,1,0,2,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,6,0,0,0,4,0,1,3,3,0,2,1,0,2,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,10,0,0,4,0,0,1,3,3,0,2,1,0,2,0,0,1
12,1,3,4,3,2,0,3,4,4,0,5,1,2,4,4,1,0,0,3,4,0,1,1,3,0,0,0,3,3,0,0,3,0,0,1,5,6,0,1,2,1,5,3,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,6,0,0,4,0,0,1,3,3,0,2,1,0,2,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,2,0,0,2,1,0,1
2,0,0,0,3,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,0,2,1,1,0,4,0,0,0,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,3,1,0,1,3,3,0,8,0,0,2,0,0,1
3,1,0,0,4,0,0,2,4,2,0,3,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,18,0,0,3,2,0,1,4,4,0,12,1,0,3,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,3,1,0,1,3,3,0,8,0,0,2,0,0,1
7,1,3,4,3,2,0,2,4,3,0,1,1,2,4,3,1,0,0,2,3,0,1,1,2,0,0,0,2,8,0,0,2,1,0,1,2,3,0,4,1,0,2,1,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,16,0,0,3,1,0,1,3,3,0,8,1,0,2,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,1,1,0,4,0,0,0,0,0,1
0,2,0,0,4,0,0,2,4,2,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,9,0,0,1,4,0,2,4,4,0,13,2,0,3,0,0,1
2,0,0,0,3,0,0,2,4,1,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,2,5,5,0,4,0,0,4,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
2,0,0,0,3,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,1,1,4,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,3,0,2,5,5,0,6,0,0,4,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,4,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,4,4,1,1,0,0,3,2,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,0,3,2,0,1
1,0,0,0,2,2,0,4,2,6,0,1,0,0,0,6,2,1,0,3,0,0,0,0,0,0,0,0,0,1,3,0,6,0,1,1,5,5,0,7,0,0,4,3,0,1
0,0,0,0,2,0,0,3,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,0,1,1,2,2,0,3,0,0,1,0,0,1
1,0,0,0,2,0,0,2,4,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,6,3,0,4,0,0,2,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,0,3,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,1,1,0,2,0,0,0,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,3,1,0,1,1,1,0,4,0,0,0,0,0,1
51,2,3,2,4,2,0,6,4,8,0,9,1,1,2,11,3,2,0,6,6,0,0,0,0,0,0,0,0,80,0,1,5,7,0,7,14,14,0,21,0,0,13,11,0,1
5,2,2,2,4,1,0,4,4,5,0,2,1,3,2,4,1,0,0,3,0,0,0,0,1,0,0,0,1,20,0,1,0,6,0,2,7,6,0,11,2,0,5,4,0,1
0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1
0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,10,3,0,4,0,0,2,1,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,1,1,0,4,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,1,1,0,6,0,0,0,0,0,1
3,0,0,0,3,0,0,1,4,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,18,0,0,3,1,0,1,3,3,0,8,1,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,1
12,2,0,0,4,0,0,4,5,3,0,7,1,0,0,2,1,0,0,1,1,0,0,0,2,1,0,0,1,32,1,0,3,3,0,3,6,6,5,6,1,0,5,0,0,1
0,1,0,0,3,0,0,1,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,2,2,2,4,1,0,0,1,0,0,1
3,8,10,2,2,0,0,4,3,3,0,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,17,0,0,0,1,1,1,4,5,10,7,1,0,4,3,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,1
6,7,0,2,5,0,0,11,5,11,0,6,5,0,1,12,3,0,0,9,3,0,0,2,2,0,0,0,2,13,1,0,3,4,1,3,21,21,4,5,1,0,20,18,0,1
4,10,5,9,2,0,0,8,3,7,0,3,3,4,5,7,1,0,0,6,2,0,0,4,3,1,0,0,2,16,0,4,0,2,1,2,6,6,4,7,3,0,5,1,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,2,3,3,2,1,0,0,2,1,0,1
5,2,0,0,1,0,0,4,2,3,0,3,2,0,0,3,1,0,0,2,0,0,0,0,2,1,0,0,1,2,0,0,0,1,1,1,8,8,0,8,2,0,7,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,35,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,3,2,0,0,1,0,0,1
0,0,0,0,6,0,0,2,6,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,16,2,0,2,4,0,2,13,13,26,11,0,0,12,8,0,1
0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,5,2,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,2,5,2,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,21,1,0,0,0,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,14,1,0,0,0,0,0,1
9,0,0,3,4,0,0,4,5,3,0,8,0,0,3,6,3,0,0,3,1,0,0,2,0,0,0,0,0,25,0,1,0,7,1,4,12,12,15,8,0,0,11,5,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,3,1,0,0,0,0,0,1
1,1,0,2,3,0,0,5,3,5,0,2,1,0,1,5,1,0,0,4,0,0,0,2,2,0,0,0,2,13,0,1,0,3,1,2,8,8,11,4,1,0,7,2,0,1
3,0,0,2,4,0,0,3,5,2,0,3,0,0,1,7,4,0,0,3,0,0,0,2,0,0,0,0,0,19,0,1,5,1,1,3,9,9,15,6,0,0,8,1,0,1
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,1,2,1,0,0,0,0,0,1
2,3,0,2,3,0,0,3,3,3,0,3,2,0,1,4,1,0,0,3,0,1,0,2,2,0,0,0,2,19,0,1,0,3,0,2,11,11,12,6,2,0,10,7,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,1,6,6,37,6,0,0,5,2,0,1
0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,6,0,0,2,0,0,1,4,4,5,2,0,0,3,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,7,0,0,0,1,0,0,1
