MyErrorHandler,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
ChkTIFF,0,0,0,0,1,0,3,1,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,2,2,0,6,0,0,1,0,0,1,
ReadTIFF,2,0,0,0,3,2,2,2,1,8,0,3,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,5,3,1,8,0,1,1,7,7,0,14,0,0,6,5,0,1,
TIFFRGBA2DIB,10,1,0,0,10,0,9,4,2,21,0,3,1,0,0,6,1,0,3,2,0,0,0,0,2,0,0,0,2,21,0,5,4,12,1,10,6,6,0,17,1,0,5,4,0,1,
DibInstallHack,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,5,3,0,0,0,0,2,1,0,1,
setorientation,1,0,0,0,2,0,2,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,9,2,0,4,0,0,1,0,0,1,
getStripContig1Bit,22,0,0,0,5,0,17,1,4,19,0,15,0,0,0,9,2,0,7,0,1,0,0,0,2,0,0,2,0,14,4,1,7,9,1,7,4,8,0,12,1,0,7,3,0,1,
LoadTIFFinDIB,19,3,2,0,6,0,6,13,1,24,0,11,2,1,0,20,6,0,1,13,2,0,1,0,6,0,0,0,6,16,3,4,10,12,1,12,16,17,0,30,4,2,16,11,0,1,
checkcmap,0,4,0,0,3,0,0,1,4,0,0,0,4,0,0,4,3,0,0,1,0,4,0,0,1,0,0,0,1,6,0,0,0,0,0,3,3,3,0,0,1,0,2,1,0,1,
CreateDIB,10,0,0,0,0,0,8,0,3,5,0,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,1,2,6,6,0,4,0,0,5,3,0,1,
FindDIBBits,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,
PaletteSize,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,3,0,0,1,0,0,1,
DIBNumColors,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,7,5,0,2,0,0,4,1,0,1,
FillTable,2,1,3,1,3,0,0,7,4,6,0,3,1,3,1,4,1,0,0,3,0,0,0,0,3,1,0,0,2,8,0,0,0,0,0,2,3,3,0,0,2,1,2,1,0,1,
WriteTable,4,4,0,0,4,0,0,2,4,2,0,1,2,0,0,2,0,0,0,2,4,0,0,0,2,0,0,0,2,8,0,0,0,5,0,1,6,6,0,4,2,0,5,4,0,0,
main,0,0,0,0,4,0,1,2,2,5,0,0,0,0,0,5,2,0,1,2,0,0,0,0,3,1,0,0,2,0,0,2,0,4,0,0,8,5,0,27,1,0,4,1,0,0,
_TIFFMultiply32,2,0,0,0,2,0,3,0,4,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0,
_TIFFMultiply64,2,0,0,0,2,0,3,0,4,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0,
_TIFFCheckRealloc,2,0,0,0,4,0,3,0,5,2,0,3,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,3,3,0,1,0,0,2,0,0,0,
_TIFFCheckMalloc,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,
TIFFDefaultTransferFunction,8,1,1,0,2,0,3,1,1,5,0,4,1,1,0,4,1,0,3,0,3,0,0,0,2,0,0,2,0,5,0,0,2,1,0,1,10,10,0,10,1,0,9,2,0,0,
TIFFDefaultRefBlackWhite,6,1,1,0,1,0,0,1,1,1,0,2,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,11,0,0,0,0,0,1,4,4,0,1,1,0,3,1,0,0,
TIFFVGetFieldDefaulted,9,0,1,0,3,2,2,0,3,4,0,1,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,37,0,0,0,4,0,3,32,6,0,4,0,0,5,3,0,0,
TIFFGetFieldDefaulted,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0,
_TIFFUInt64ToFloat,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1,
_TIFFUInt64ToDouble,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1,
TIFFCleanup,0,2,0,1,3,0,2,0,1,4,0,0,1,0,1,2,1,0,1,0,0,0,0,1,2,1,0,1,0,28,0,0,5,0,0,3,12,12,0,16,3,0,11,4,0,0,
TIFFClose,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,0,
_notConfigured,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,1,0,2,1,2,0,3,0,0,1,0,0,0,
NotConfigured,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,
TIFFIsCODECConfigured,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,4,4,0,1,0,0,3,0,0,0,
TIFFCIELabToXYZ,29,0,0,0,4,0,3,3,7,3,0,8,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,4,4,0,0,0,0,3,0,0,1,
TIFFXYZToRGB,21,0,0,0,5,0,0,7,7,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,4,0,8,0,4,1,1,0,15,0,0,0,0,0,1,
TIFFCIELabToRGBInit,15,3,0,0,3,0,0,2,3,2,0,4,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,33,0,0,2,3,0,1,4,4,0,4,3,0,3,0,0,0,
TIFFYCbCrtoRGB,4,0,1,0,4,0,4,0,7,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,4,0,4,1,1,0,6,0,0,0,0,0,1,
TIFFYCbCrToRGBInit,30,3,2,0,4,0,6,6,3,13,0,12,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,16,0,7,1,6,0,2,3,3,0,10,2,0,2,0,0,0,
TIFFNoEncode,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0,
_TIFFNoRowEncode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFNoStripEncode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFNoTileEncode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
TIFFNoDecode,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0,
_TIFFNoFixupTags,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFNoRowDecode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFNoStripDecode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFNoTileDecode,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFNoSeek,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,
_TIFFNoPreCode,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFtrue,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFvoid,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFSetDefaultCompressionState,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,
TIFFSetCompressionScheme,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,2,0,3,0,0,1,0,0,0,
TIFFFindCODEC,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,3,2,0,1,0,0,0,0,0,2,2,0,0,0,7,0,0,0,0,2,2,5,5,0,0,2,0,4,2,0,1,
TIFFRegisterCODEC,5,0,0,0,2,0,2,0,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,1,1,1,2,2,0,4,0,0,1,0,0,0,
TIFFUnRegisterCODEC,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,8,0,0,2,0,0,3,3,3,0,2,1,0,2,1,0,0,
TIFFGetConfiguredCODECs,9,3,0,0,4,0,0,1,0,5,0,2,2,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,7,1,0,4,0,1,3,7,7,0,10,2,0,6,3,0,0,
setByteArray,2,0,0,0,2,0,1,2,4,1,0,3,0,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,1,5,5,0,3,0,0,4,2,0,0,
_TIFFsetByteArray,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetString,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,
_TIFFsetNString,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetShortArray,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetLongArray,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetLong8Array,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetFloatArray,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
_TIFFsetDoubleArray,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,
setDoubleArrayOneValue,1,1,0,0,1,0,0,2,3,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,1,4,4,0,2,1,0,3,1,0,0,
setExtraSamples,0,1,0,0,3,0,2,0,3,2,0,0,1,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,10,0,0,0,3,0,2,6,6,0,2,1,0,5,2,0,0,
checkInkNamesString,3,3,0,0,5,0,2,0,3,4,0,5,2,0,0,3,1,0,2,0,0,0,0,0,3,2,0,1,0,13,0,0,3,0,2,5,5,5,0,1,2,1,4,3,0,0,
_TIFFVSetField,8,3,1,4,12,2,15,7,3,33,0,4,3,1,1,11,3,0,3,5,3,0,0,4,4,1,0,2,1,181,1,22,23,9,1,22,134,65,0,104,2,0,64,57,17,0,
OkToChangeTag,0,0,0,1,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,2,1,0,2,3,4,0,4,0,0,3,1,0,0,
TIFFSetField,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0,
TIFFUnsetField,3,3,0,0,4,0,1,1,2,4,0,2,2,0,0,4,2,0,1,1,1,0,0,0,2,1,0,0,1,15,0,1,1,3,0,4,7,7,0,3,2,0,6,4,0,0,
TIFFVSetField,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,2,0,2,0,0,1,0,0,0,
_TIFFVGetField,2,3,0,2,5,0,5,4,3,11,0,2,1,0,1,5,2,0,2,1,1,0,0,2,2,1,0,1,0,98,0,1,1,3,1,5,97,20,0,5,3,0,19,16,7,0,
TIFFGetField,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0,
TIFFVGetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,2,1,2,0,4,0,0,1,0,0,0,
TIFFFreeDirectory,0,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,11,0,0,2,1,0,2,3,3,0,21,1,0,2,1,0,0,
TIFFSetTagExtender,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,
TIFFCreateDirectory,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,
TIFFCreateCustomDirectory,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0,
TIFFCreateEXIFDirectory,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,
TIFFDefaultDirectory,0,1,0,0,3,0,1,0,1,3,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,34,0,1,2,2,0,2,5,5,0,7,1,0,4,2,0,0,
TIFFAdvanceDirectory,18,0,0,10,3,1,17,0,3,18,0,6,0,0,1,11,3,0,8,0,2,0,0,10,0,0,0,0,0,58,0,0,10,9,0,9,26,26,0,33,0,0,25,24,0,0,
TIFFNumberOfDirectories,0,1,0,1,1,1,2,0,1,3,0,0,1,0,1,3,1,0,2,0,0,0,0,1,2,1,0,1,0,4,0,0,0,2,1,2,4,4,0,1,1,0,3,1,0,0,
TIFFSetDirectory,2,1,0,1,1,0,3,0,2,2,0,2,1,0,1,3,1,0,2,0,0,0,0,1,2,0,0,2,0,7,0,0,1,1,0,2,4,4,0,2,1,0,3,1,0,0,
TIFFSetSubDirectory,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,
TIFFCurrentDirOffset,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFLastDirectory,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFUnlinkDirectory,1,1,0,8,1,1,5,0,2,5,0,1,1,0,1,5,1,0,4,0,0,0,0,5,1,0,0,1,0,33,0,0,2,4,0,4,13,13,0,16,1,0,12,6,0,0,
td_lfind,3,0,0,0,6,0,0,1,5,2,0,4,0,0,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,3,3,0,1,1,0,2,1,0,1,
_TIFFGetFields,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFGetExifFields,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
_TIFFSetupFields,0,1,0,0,3,0,1,0,2,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,13,0,0,1,2,0,3,5,5,0,6,1,0,4,2,0,0,
tagCompare,2,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,4,2,3,0,0,0,0,2,1,0,1,
tagNameCompare,1,0,0,0,4,0,0,1,2,3,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,2,3,4,2,3,0,1,0,0,2,1,0,0,
_TIFFMergeFields,2,2,0,0,2,3,2,0,3,4,0,4,2,0,0,4,1,1,2,0,0,0,0,0,2,0,0,2,0,14,0,1,1,5,1,1,5,5,0,5,1,0,4,1,0,0,
_TIFFPrintFieldInfo,0,1,0,0,3,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,11,0,0,0,4,0,2,2,4,0,2,1,0,3,2,0,0,
TIFFDataWidth,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,1,0,0,1,
_TIFFDataSize,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,1,0,0,1,
TIFFFindField,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,13,0,1,0,2,2,4,3,4,0,1,0,0,3,0,0,0,
_TIFFFindFieldByName,0,0,0,0,4,0,2,0,3,3,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,3,2,4,3,4,0,2,0,0,3,0,0,0,
TIFFFieldWithTag,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,2,0,0,1,0,0,0,
TIFFFieldWithName,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,2,0,0,1,0,0,0,
TIFFFieldTag,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFFieldName,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFFieldDataType,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFFieldPassCount,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFFieldReadCount,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
TIFFFieldWriteCount,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,
_TIFFFindOrRegisterField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,3,3,0,3,0,0,2,1,0,0,
_TIFFCreateAnonField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0,1,1,1,1,19,4,0,5,0,0,3,0,0,0,
_TIFFSetGetType,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,9,8,0,1,
TIFFMergeFieldInfo,1,3,0,0,2,3,2,1,3,5,0,1,3,0,0,4,1,0,2,1,0,0,0,0,2,0,0,2,0,30,0,0,1,6,0,2,6,6,0,9,1,0,5,0,0,0,
TIFFReadUInt64,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,
TIFFReadDirEntryByte,0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,19,12,0,15,0,0,11,9,0,0,
TIFFReadDirEntryShort,0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,18,11,0,14,0,0,10,8,0,0,
TIFFReadDirEntryLong,0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,17,10,0,13,0,0,9,7,0,0,
TIFFReadDirEntryLong8,0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,15,8,0,12,0,0,7,5,0,0,
TIFFReadDirEntryFloat,0,0,0,0,3,0,8,4,3,12,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,24,1,0,3,11,1,13,19,8,0,13,0,0,7,5,0,0,
TIFFReadDirEntryDouble,0,0,0,0,3,0,8,2,3,10,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,20,1,0,3,9,1,11,16,5,0,13,0,0,4,2,0,0,
TIFFReadDirEntryIfd8,0,0,0,0,3,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,3,6,3,0,2,0,0,2,0,0,0,
TIFFReadDirEntryArray,3,0,0,3,5,0,4,3,5,7,0,3,0,0,1,7,3,0,2,2,2,0,0,3,0,0,0,0,0,22,2,2,6,3,2,7,12,12,11,11,0,0,11,6,0,0,
TIFFReadDirEntryByteArray,0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,44,27,6,19,7,0,26,20,0,0,
TIFFReadDirEntrySbyteArray,0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,42,27,1,19,7,0,26,20,0,0,
TIFFReadDirEntryShortArray,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,13,0,1,19,39,26,6,18,7,0,25,19,0,0,
TIFFReadDirEntrySshortArray,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,108,2,0,13,0,1,19,38,25,1,17,7,0,24,18,0,0,
TIFFReadDirEntryLongArray,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,108,2,0,13,0,1,19,38,25,3,17,7,0,24,18,0,0,
TIFFReadDirEntrySlongArray,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,106,2,0,13,0,1,19,36,23,1,15,7,0,22,16,0,0,
TIFFReadDirEntryLong8Array,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,107,2,0,13,0,1,19,37,24,3,16,7,0,23,17,0,0,
TIFFReadDirEntrySlong8Array,1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,104,2,0,12,0,1,19,33,20,1,12,7,0,19,14,0,0,
TIFFReadDirEntryFloatArray,3,37,0,12,27,0,16,1,3,41,0,3,3,0,1,8,4,0,3,1,0,0,0,12,2,0,0,2,0,334,2,0,15,0,1,28,52,31,3,19,11,0,30,25,0,0,
TIFFReadDirEntryDoubleArray,3,37,0,12,27,0,16,1,3,41,0,3,3,0,1,8,4,0,3,1,0,0,0,12,2,0,0,2,0,334,2,0,15,0,1,28,52,31,4,19,11,0,30,25,0,0,
TIFFReadDirEntryIfd8Array,1,3,0,2,7,0,2,1,3,7,0,1,3,0,1,7,4,0,2,1,0,0,0,2,2,0,0,2,0,17,2,0,6,0,1,8,14,9,2,6,1,0,8,3,0,0,
TIFFReadDirEntryPersampleShort,0,4,0,0,5,0,1,1,3,4,0,0,2,0,0,6,4,0,1,1,0,1,0,0,1,0,0,1,0,10,1,0,3,0,1,5,5,5,2,2,1,0,4,1,0,0,
