TIFFFetchNormalTag,5,2,0,0,30,1,7,31,3,66,0,2,2,0,0,11,5,0,2,4,4,0,0,0,2,0,0,1,1,227,2,26,40,1,0,39,149,116,4,172,1,0,115,112,0,1,
TIFFFetchStripThing,5,0,0,0,6,1,1,1,4,5,0,3,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,2,8,0,0,5,5,6,2,9,0,0,5,3,0,1,
TIFFFetchSubjectDistance,1,0,0,3,2,1,2,2,2,5,0,1,0,0,1,4,2,0,1,1,0,0,0,3,0,0,0,0,0,11,1,0,5,2,0,3,9,9,1,8,0,0,8,6,0,1,
ChopUpSingleUncompressedStrip,5,1,0,0,4,0,10,0,1,13,0,6,1,0,0,10,3,0,7,0,0,0,0,0,2,0,0,2,0,19,1,3,5,5,0,4,11,11,1,11,1,0,10,4,0,1,
TIFFWriteDirectory,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,14,1,0,0,0,0,0,1,
TIFFCheckpointDirectory,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0,4,0,0,1,0,0,0,
TIFFWriteCustomDirectory,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,1,
TIFFRewriteDirectory,12,0,0,5,0,1,9,1,1,10,0,2,0,0,1,6,0,0,5,1,0,0,0,5,0,0,0,0,0,45,0,0,5,9,0,8,22,22,2,31,2,0,21,19,0,1,
TIFFWriteDirectorySec,27,10,0,20,12,1,11,3,4,23,0,5,6,0,1,16,6,0,7,3,0,0,0,18,4,0,0,3,1,310,2,2,24,3,0,23,164,146,3,160,6,2,145,134,1,1,
TIFFWriteDirectoryTagSampleformatArray,1,7,0,0,5,1,3,1,6,4,0,1,1,0,0,4,2,0,2,0,0,0,0,0,2,0,0,2,0,7,2,0,8,0,1,1,17,15,2,11,7,0,14,12,0,1,
TIFFWriteDirectoryTagAscii,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagUndefinedArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagByte,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagByteArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSbyte,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSbyteArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagShort,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,10,1,0,0,1,0,0,1,
TIFFWriteDirectoryTagShortArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,6,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagShortPerSample,1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,5,4,1,0,3,0,0,1,
TIFFWriteDirectoryTagSshort,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSshortArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,1,
TIFFWriteDirectoryTagLongArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlongArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLong8,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagLong8Array,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlong8,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSlong8Array,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagRational,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagRationalArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagSrationalArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagFloat,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagFloatArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagDouble,0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagDoubleArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagIfdArray,0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0,
TIFFWriteDirectoryTagShortLong,0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,3,3,5,2,0,0,2,0,0,0,
TIFFWriteDirectoryTagLongLong8Array,1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,4,7,1,0,5,1,0,1,
TIFFWriteDirectoryTagIfdIfd8Array,1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,1,7,1,0,5,1,0,1,
TIFFWriteDirectoryTagColormap,7,1,1,0,4,1,1,1,3,4,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,0,1,4,3,3,1,7,0,0,2,0,0,1,
TIFFWriteDirectoryTagTransferfunction,10,1,1,0,4,1,2,1,3,5,0,3,1,1,0,5,3,0,2,0,2,0,0,0,0,0,0,0,0,16,2,0,7,0,1,4,11,11,1,9,0,0,10,2,0,1,
TIFFWriteDirectoryTagSubifd,1,4,0,1,6,1,2,1,3,7,0,1,4,0,1,5,3,0,1,1,0,0,0,1,2,1,0,1,0,24,2,0,5,1,0,5,8,8,1,7,1,0,7,2,0,1,
TIFFWriteDirectoryTagCheckedAscii,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedUndefinedArray,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedByte,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedByteArray,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedSbyte,0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedSbyteArray,0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,1,
TIFFWriteDirectoryTagCheckedShort,0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedShortArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,5,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSshort,0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSshortArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedLong,0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedLongArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,4,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSlong,0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSlongArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedLong8,0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedLong8Array,1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSlong8,0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedSlong8Array,1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,1,5,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedRational,2,0,0,1,3,1,1,1,5,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,5,5,1,5,0,0,4,2,0,1,
TIFFWriteDirectoryTagCheckedRationalArray,7,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,11,2,0,7,0,1,3,7,7,1,6,1,0,6,3,0,1,
TIFFWriteDirectoryTagCheckedSrationalArray,9,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,17,2,0,7,0,1,3,9,9,1,6,1,0,8,5,0,1,
TIFFWriteDirectoryTagCheckedFloat,0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedFloatArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedDouble,0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedDoubleArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedIfdArray,1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,4,0,0,1,0,0,1,
TIFFWriteDirectoryTagCheckedIfd8Array,1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,1,
TIFFWriteDirectoryTagData,2,4,0,6,4,1,9,0,8,6,0,3,4,0,1,10,4,0,6,0,0,0,0,7,3,1,0,2,0,21,0,0,6,5,0,5,14,15,27,11,2,0,14,11,0,1,
TIFFLinkDirectory,15,2,0,12,0,1,11,1,1,12,0,3,1,0,1,6,0,0,5,1,0,2,0,11,0,0,0,0,0,63,0,0,8,12,0,10,31,31,1,40,2,0,30,28,0,1,
_TIFFRewriteField,27,2,0,19,2,2,17,1,5,17,0,5,1,0,1,18,2,1,14,1,4,0,0,19,3,0,0,3,0,66,0,2,12,14,0,9,52,52,6,75,3,0,51,32,0,1,
DumpModeEncode,6,0,0,0,2,0,3,0,4,1,0,4,0,0,0,4,2,0,2,0,1,0,0,0,1,0,0,1,0,10,0,0,3,0,0,1,5,5,0,3,1,0,4,3,0,0,
DumpModeDecode,2,0,0,0,2,1,2,0,4,1,0,2,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,1,3,3,0,2,0,0,2,0,0,1,
TIFFError,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,466,4,0,0,2,0,0,1,
TIFFErrorExt,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,454,4,0,0,2,0,0,1,
TIFFGetClientInfo,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,2,1,2,3,3,0,1,1,0,2,0,0,1,
TIFFSetClientInfo,1,0,0,0,4,0,0,0,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,13,1,0,0,2,0,2,3,3,0,7,1,0,2,0,0,1,
Fax3PreDecode,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,2,2,0,3,0,0,1,0,0,0,
Fax3Unexpected,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1,
Fax3Extension,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1,
Fax3BadLength,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1,1,4,0,3,0,0,3,0,0,1,
Fax3PrematureEOF,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1,
Fax3Decode1D,3,1,0,0,2,0,2,0,4,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,11,0,0,0,2,0,1,3,3,0,13,1,0,2,0,0,1,
Fax3Decode2D,3,2,0,0,2,0,2,35,4,1,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,13,0,1,0,37,0,1,4,5,0,18,1,0,4,2,0,1,
_TIFFFax3fillruns,25,9,10,5,5,1,6,0,4,8,0,9,4,4,5,8,2,0,6,0,7,2,2,1,3,2,0,1,0,17,0,0,0,4,0,5,19,19,0,3,3,2,18,16,0,0,
Fax3SetupState,2,0,0,1,5,1,3,1,1,9,0,2,0,0,1,6,4,0,1,1,0,0,0,0,0,0,0,0,0,29,1,4,4,2,0,5,10,10,0,19,0,0,9,1,0,1,
Fax3PutBits,0,0,0,0,2,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,1,1,1,3,2,0,0,0,0,0,1,
putspan,5,0,3,0,5,0,1,4,3,7,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,15,0,1,0,7,0,5,3,3,6,8,1,0,2,0,0,1,
Fax3PutEOL,4,1,1,2,2,0,0,6,1,7,0,3,1,1,2,4,1,0,0,3,0,0,0,1,0,0,0,0,0,10,0,1,0,5,0,1,5,5,1,4,0,0,4,2,0,1,
Fax3PreEncode,2,0,0,0,2,0,1,1,2,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,2,4,5,0,4,0,0,4,2,0,0,
Fax3Encode1DRow,2,0,0,3,3,0,3,0,3,3,0,2,0,0,1,3,1,0,2,0,0,0,0,3,0,0,0,0,0,4,1,1,5,1,0,2,7,7,2,8,1,0,6,4,3,1,
Fax3Encode2DRow,7,0,0,0,3,0,7,0,4,6,0,5,0,0,0,5,1,0,4,0,1,0,0,0,0,0,0,0,0,3,0,4,4,5,0,1,6,8,2,22,1,0,7,4,1,1,
Fax3Encode,4,1,0,1,3,1,2,0,4,2,0,3,1,0,1,3,2,0,1,0,1,0,0,1,1,0,0,1,0,18,0,1,3,1,0,2,10,10,0,8,1,0,9,7,0,1,
Fax3PostEncode,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,2,0,2,0,0,1,0,0,1,
Fax3Close,0,2,1,2,2,0,0,3,1,4,0,0,2,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,3,1,0,1,4,4,0,5,1,0,3,2,0,0,
Fax3Cleanup,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,2,0,2,3,3,0,6,0,0,2,0,0,1,
Fax3VSetField,0,0,0,0,3,0,2,0,3,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,0,5,0,3,11,5,0,14,0,0,4,2,0,0,
Fax3VGetField,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,4,0,1,8,2,0,4,0,0,1,0,0,0,
Fax3PrintDir,0,0,0,4,4,0,0,1,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,15,0,1,0,5,0,2,14,12,0,21,0,0,11,6,0,1,
InitCCITTFax3,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,1,1,0,2,4,4,4,9,0,0,3,0,0,1,
TIFFInitCCITTFax3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,3,0,5,0,0,2,1,0,1,
Fax4Decode,3,2,0,0,2,0,2,34,4,0,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,14,0,0,0,2,0,1,5,6,0,16,1,0,5,3,0,1,
Fax4Encode,3,0,0,0,3,1,2,0,4,2,0,3,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,8,0,1,4,0,0,2,4,4,0,4,1,0,3,1,0,1,
Fax4PostEncode,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,4,0,0,1,0,0,1,
TIFFInitCCITTFax4,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,3,3,0,5,0,0,2,1,0,1,
Fax3DecodeRLE,5,2,0,4,2,0,2,3,4,3,0,2,0,0,1,2,0,0,1,1,1,0,0,2,1,0,0,1,0,12,0,0,0,4,0,1,6,6,0,14,1,0,5,3,0,1,
TIFFInitCCITTRLE,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,1,
TIFFInitCCITTRLEW,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,1,
TIFFFlush,0,0,0,4,3,0,0,0,1,2,0,0,0,0,1,3,3,0,0,0,0,0,0,4,0,0,0,0,0,17,0,0,3,0,0,3,8,8,2,11,0,0,7,3,0,0,
TIFFFlushData,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,1,4,4,2,2,0,0,3,1,0,0,
TIFFRGBAImageOK,1,0,0,0,2,1,2,1,2,4,0,1,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,25,0,0,0,6,0,4,28,15,4,14,0,0,14,10,0,1,
TIFFRGBAImageEnd,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,1,9,9,9,10,0,0,8,0,0,1,
isCCITTCompression,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,1,
TIFFRGBAImageBegin,7,0,1,0,6,1,4,3,4,10,0,3,0,1,0,11,6,0,4,1,0,0,0,0,0,0,0,0,0,81,0,0,6,7,0,9,41,25,5,40,0,0,24,17,0,1,
TIFFRGBAImageGet,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,1,3,3,5,5,0,0,2,0,0,1,
TIFFReadRGBAImageOriented,3,0,0,0,2,1,3,3,6,3,0,4,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,5,1,0,7,0,1,3,2,2,3,6,0,0,1,0,0,1,
TIFFReadRGBAImage,0,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,1,
gtTileContig,34,3,0,3,6,0,21,2,4,25,0,22,3,0,1,13,4,0,8,1,3,0,0,3,7,2,0,5,0,24,3,0,5,11,1,10,10,12,0,13,4,2,11,7,0,1,
gtTileSeparate,43,3,0,3,10,0,23,4,4,33,0,26,3,0,1,19,8,0,9,2,6,0,0,3,7,2,0,5,0,39,4,1,11,13,1,15,17,20,0,18,4,2,19,11,0,1,
gtStripContig,32,3,0,3,6,0,18,2,4,22,0,18,3,0,1,14,4,0,9,1,7,0,0,3,5,2,0,3,0,28,3,0,7,9,1,11,10,13,0,16,3,1,12,6,0,1,
gtStripSeparate,46,3,0,3,10,0,18,4,4,28,0,20,3,0,1,20,8,0,10,2,17,0,0,3,5,2,0,3,0,39,5,1,14,8,1,14,16,20,0,21,3,1,19,10,0,1,
initYCbCrConversion,9,0,0,0,3,1,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,3,0,3,4,4,2,6,0,0,3,1,0,1,
initCIELabConversion,6,0,0,0,2,2,0,0,1,3,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,3,0,2,4,4,1,6,0,0,3,1,0,1,
makebwmap,6,2,11,11,3,0,1,3,1,6,0,3,2,1,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,11,0,0,2,2,0,2,9,5,1,19,1,0,4,1,0,1,
setupMap,8,2,1,0,1,0,2,0,1,2,0,3,1,1,0,3,1,0,2,0,0,0,0,0,2,0,0,2,0,15,0,0,2,0,0,1,8,8,1,5,2,0,7,3,0,1,
makecmap,6,2,11,14,5,0,1,3,1,8,0,3,2,1,5,5,3,0,0,2,0,0,0,0,1,0,0,0,1,13,0,0,2,5,0,2,7,4,1,19,1,0,3,1,0,1,
