2,0,0,0,2,0,3,0,4,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0
2,0,0,0,2,0,3,0,4,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0
2,0,0,0,4,0,3,0,5,2,0,3,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,3,3,0,1,0,0,2,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0
8,1,1,0,2,0,3,1,1,5,0,4,1,1,0,4,1,0,3,0,3,0,0,0,2,0,0,2,0,5,0,0,2,1,0,1,10,10,0,10,1,0,9,2,0,0
6,1,1,0,1,0,0,1,1,1,0,2,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,11,0,0,0,0,0,1,4,4,0,1,1,0,3,1,0,0
9,0,1,0,3,2,2,0,3,4,0,1,0,1,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,37,0,0,0,4,0,3,32,6,0,4,0,0,5,3,0,0
0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0
1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1
1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,1
0,2,0,1,3,0,2,0,1,4,0,0,1,0,1,2,1,0,1,0,0,0,0,1,2,1,0,1,0,28,0,0,5,0,0,3,12,12,0,16,3,0,11,4,0,0
0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,1,0,2,1,2,0,3,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,4,4,0,1,0,0,3,0,0,0
29,0,0,0,4,0,3,3,7,3,0,8,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,4,4,0,0,0,0,3,0,0,1
21,0,0,0,5,0,0,7,7,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,4,0,8,0,4,1,1,0,15,0,0,0,0,0,1
15,3,0,0,3,0,0,2,3,2,0,4,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,33,0,0,2,3,0,1,4,4,0,4,3,0,3,0,0,0
4,0,1,0,4,0,4,0,7,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,4,0,4,1,1,0,6,0,0,0,0,0,1
30,3,2,0,4,0,6,6,3,13,0,12,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,16,0,7,1,6,0,2,3,3,0,10,2,0,2,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,1,2,0,3,0,0,1,0,0,0
0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,3,2,0,1,0,0,0,0,0,2,2,0,0,0,7,0,0,0,0,2,2,5,5,0,0,2,0,4,2,0,1
5,0,0,0,2,0,2,0,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,1,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,8,0,0,2,0,0,3,3,3,0,2,1,0,2,1,0,0
9,3,0,0,4,0,0,1,0,5,0,2,2,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,7,1,0,4,0,1,3,7,7,0,10,2,0,6,3,0,0
2,0,0,0,2,0,1,2,4,1,0,3,0,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,1,5,5,0,3,0,0,4,2,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0
1,1,0,0,1,0,0,2,3,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,5,0,0,2,0,0,1,4,4,0,2,1,0,3,1,0,0
0,1,0,0,3,0,2,0,3,2,0,0,1,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,10,0,0,0,3,0,2,6,6,0,2,1,0,5,2,0,0
3,3,0,0,5,0,2,0,3,4,0,5,2,0,0,3,1,0,2,0,0,0,0,0,3,2,0,1,0,13,0,0,3,0,2,5,5,5,0,1,2,1,4,3,0,0
8,3,1,4,12,2,15,7,3,33,0,4,3,1,1,11,3,0,3,5,3,0,0,4,4,1,0,2,1,181,1,22,23,9,1,22,134,65,0,104,2,0,64,57,17,0
0,0,0,1,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,2,1,0,2,3,4,0,4,0,0,3,1,0,0
0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0
3,3,0,0,4,0,1,1,2,4,0,2,2,0,0,4,2,0,1,1,1,0,0,0,2,1,0,0,1,15,0,1,1,3,0,4,7,7,0,3,2,0,6,4,0,0
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,2,0,2,0,0,1,0,0,0
2,3,0,2,5,0,5,4,3,11,0,2,1,0,1,5,2,0,2,1,1,0,0,2,2,1,0,1,0,98,0,1,1,3,1,5,97,20,0,5,3,0,19,16,7,0
0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,1,0,3,0,0,0,0,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,2,1,2,0,4,0,0,1,0,0,0
0,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,1,11,0,0,2,1,0,2,3,3,0,21,1,0,2,1,0,0
0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0
0,1,0,0,3,0,1,0,1,3,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,34,0,1,2,2,0,2,5,5,0,7,1,0,4,2,0,0
18,0,0,10,3,1,17,0,3,18,0,6,0,0,1,11,3,0,8,0,2,0,0,10,0,0,0,0,0,58,0,0,10,9,0,9,26,26,0,33,0,0,25,24,0,0
0,1,0,1,1,1,2,0,1,3,0,0,1,0,1,3,1,0,2,0,0,0,0,1,2,1,0,1,0,4,0,0,0,2,1,2,4,4,0,1,1,0,3,1,0,0
2,1,0,1,1,0,3,0,2,2,0,2,1,0,1,3,1,0,2,0,0,0,0,1,2,0,0,2,0,7,0,0,1,1,0,2,4,4,0,2,1,0,3,1,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1,1,0,8,1,1,5,0,2,5,0,1,1,0,1,5,1,0,4,0,0,0,0,5,1,0,0,1,0,33,0,0,2,4,0,4,13,13,0,16,1,0,12,6,0,0
3,0,0,0,6,0,0,1,5,2,0,4,0,0,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,3,3,0,1,1,0,2,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,3,0,1,0,2,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,13,0,0,1,2,0,3,5,5,0,6,1,0,4,2,0,0
2,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,4,2,3,0,0,0,0,2,1,0,1
1,0,0,0,4,0,0,1,2,3,0,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,2,3,4,2,3,0,1,0,0,2,1,0,0
2,2,0,0,2,3,2,0,3,4,0,4,2,0,0,4,1,1,2,0,0,0,0,0,2,0,0,2,0,14,0,1,1,5,1,1,5,5,0,5,1,0,4,1,0,0
0,1,0,0,3,0,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,11,0,0,0,4,0,2,2,4,0,2,1,0,3,2,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,1,0,0,1
0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,13,0,1,0,2,2,4,3,4,0,1,0,0,3,0,0,0
0,0,0,0,4,0,2,0,3,3,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,3,2,4,3,4,0,2,0,0,3,0,0,0
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,2,0,0,1,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,3,3,0,3,0,0,2,1,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0,1,1,1,1,19,4,0,5,0,0,3,0,0,0
0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,9,8,0,1
1,3,0,0,2,3,2,1,3,5,0,1,3,0,0,4,1,0,2,1,0,0,0,0,2,0,0,2,0,30,0,0,1,6,0,2,6,6,0,9,1,0,5,0,0,0
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,19,12,0,15,0,0,11,9,0,0
0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,18,11,0,14,0,0,10,8,0,0
0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,17,10,0,13,0,0,9,7,0,0
0,0,0,0,3,0,7,1,3,8,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,10,0,1,9,15,8,0,12,0,0,7,5,0,0
0,0,0,0,3,0,8,4,3,12,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,24,1,0,3,11,1,13,19,8,0,13,0,0,7,5,0,0
0,0,0,0,3,0,8,2,3,10,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,20,1,0,3,9,1,11,16,5,0,13,0,0,4,2,0,0
0,0,0,0,3,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,3,6,3,0,2,0,0,2,0,0,0
3,0,0,3,5,0,4,3,5,7,0,3,0,0,1,7,3,0,2,2,2,0,0,3,0,0,0,0,0,22,2,2,6,3,2,7,12,12,11,11,0,0,11,6,0,0
0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,44,27,6,19,7,0,26,20,0,0
0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,42,27,1,19,7,0,26,20,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,13,0,1,19,39,26,6,18,7,0,25,19,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,108,2,0,13,0,1,19,38,25,1,17,7,0,24,18,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,108,2,0,13,0,1,19,38,25,3,17,7,0,24,18,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,106,2,0,13,0,1,19,36,23,1,15,7,0,22,16,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,107,2,0,13,0,1,19,37,24,3,16,7,0,23,17,0,0
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,104,2,0,12,0,1,19,33,20,1,12,7,0,19,14,0,0
3,37,0,12,27,0,16,1,3,41,0,3,3,0,1,8,4,0,3,1,0,0,0,12,2,0,0,2,0,334,2,0,15,0,1,28,52,31,3,19,11,0,30,25,0,0
3,37,0,12,27,0,16,1,3,41,0,3,3,0,1,8,4,0,3,1,0,0,0,12,2,0,0,2,0,334,2,0,15,0,1,28,52,31,4,19,11,0,30,25,0,0
1,3,0,2,7,0,2,1,3,7,0,1,3,0,1,7,4,0,2,1,0,0,0,2,2,0,0,2,0,17,2,0,6,0,1,8,14,9,2,6,1,0,8,3,0,0
0,4,0,0,5,0,1,1,3,4,0,0,2,0,0,6,4,0,1,1,0,1,0,0,1,0,0,1,0,10,1,0,3,0,1,5,5,5,2,2,1,0,4,1,0,0
0,4,0,0,5,0,1,1,3,4,0,0,2,0,0,6,4,0,1,1,0,1,0,0,1,0,0,1,0,10,1,0,3,0,1,5,5,5,0,2,1,0,4,1,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,1
0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0
0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0
0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,7,1,0,0,1,0,0,0
0,0,0,1,3,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,6,1,0,0,1,0,0,0
0,0,0,3,3,0,1,1,3,2,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,7,1,0,3,0,1,4,5,5,7,3,0,0,4,2,0,0
0,0,0,3,3,0,1,1,3,2,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,9,1,0,3,0,1,4,5,5,6,3,0,0,4,2,0,0
1,0,0,3,3,0,2,1,3,3,0,1,0,0,1,3,1,0,1,1,0,0,0,3,0,0,0,0,0,8,1,0,3,0,1,4,6,6,2,6,0,0,5,2,0,0
1,0,0,3,3,0,2,1,3,3,0,1,0,0,1,3,1,0,1,1,0,0,0,3,0,0,0,0,0,8,1,0,3,0,1,4,6,6,2,7,0,0,5,2,0,0
0,0,0,1,3,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,3,2,2,2,4,0,0,1,0,0,0
0,0,0,3,3,0,2,1,3,3,0,0,0,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,7,1,0,3,0,1,4,5,5,2,6,0,0,4,2,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1
