0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,1
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,4,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,3,0,1,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,2,2,0,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,1,0,0,1,0,0,0
0,1,0,0,4,0,2,0,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,2,0,5,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,3,3,5,2,0,0,2,0,0,0
1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,4,7,1,0,5,1,0,1
1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,1,7,1,0,5,1,0,1
7,1,1,0,4,1,1,1,3,4,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,0,1,4,3,3,1,7,0,0,2,0,0,1
10,1,1,0,4,1,2,1,3,5,0,3,1,1,0,5,3,0,2,0,2,0,0,0,0,0,0,0,0,16,2,0,7,0,1,4,11,11,1,9,0,0,10,2,0,1
1,4,0,1,6,1,2,1,3,7,0,1,4,0,1,5,3,0,1,1,0,0,0,1,2,1,0,1,0,24,2,0,5,1,0,5,8,8,1,7,1,0,7,2,0,1
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,1
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,2,0,0,0,0,0,1
0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,1
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,1
0,0,0,0,3,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,1,1,1,2,0,0,0,0,0,1
0,0,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,2,2,0,0,0,0,0,1
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,5,4,0,0,1,0,0,1
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,1
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,2,3,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,4,4,0,0,1,0,0,1
0,0,0,1,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,2,2,2,1,3,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,2,4,0,0,1,0,0,1
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,1
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,1
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,1
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,1,5,0,0,1,0,0,1
2,0,0,1,3,1,1,1,5,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,5,5,1,5,0,0,4,2,0,1
7,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,11,2,0,7,0,1,3,7,7,1,6,1,0,6,3,0,1
9,2,0,1,7,1,3,1,6,6,0,3,2,0,1,5,3,0,2,0,0,0,0,1,2,0,0,2,0,17,2,0,7,0,1,3,9,9,1,6,1,0,8,5,0,1
0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,1
0,0,0,1,3,0,1,2,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,1,0,2,2,2,1,4,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,2,2,2,2,5,0,0,1,0,0,1
1,0,0,1,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,2,2,3,4,0,0,1,0,0,1
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,1
2,4,0,6,4,1,9,0,8,6,0,3,4,0,1,10,4,0,6,0,0,0,0,7,3,1,0,2,0,21,0,0,6,5,0,5,14,15,27,11,2,0,14,11,0,1
15,2,0,12,0,1,11,1,1,12,0,3,1,0,1,6,0,0,5,1,0,2,0,11,0,0,0,0,0,63,0,0,8,12,0,10,31,31,1,40,2,0,30,28,0,1
27,2,0,19,2,2,17,1,5,17,0,5,1,0,1,18,2,1,14,1,4,0,0,19,3,0,0,3,0,66,0,2,12,14,0,9,52,52,6,75,3,0,51,32,0,1
6,0,0,0,2,0,3,0,4,1,0,4,0,0,0,4,2,0,2,0,1,0,0,0,1,0,0,1,0,10,0,0,3,0,0,1,5,5,0,3,1,0,4,3,0,0
2,0,0,0,2,1,2,0,4,1,0,2,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,1,3,3,0,2,0,0,2,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,466,4,0,0,2,0,0,1
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,454,4,0,0,2,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,2,1,2,3,3,0,1,1,0,2,0,0,1
1,0,0,0,4,0,0,0,3,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,13,1,0,0,2,0,2,3,3,0,7,1,0,2,0,0,1
0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,2,2,2,0,3,0,0,1,0,0,0
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1
0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1,1,4,0,3,0,0,3,0,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,1
3,1,0,0,2,0,2,0,4,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,11,0,0,0,2,0,1,3,3,0,13,1,0,2,0,0,1
3,2,0,0,2,0,2,35,4,1,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,13,0,1,0,37,0,1,4,5,0,18,1,0,4,2,0,1
25,9,10,5,5,1,6,0,4,8,0,9,4,4,5,8,2,0,6,0,7,2,2,1,3,2,0,1,0,17,0,0,0,4,0,5,19,19,0,3,3,2,18,16,0,0
2,0,0,1,5,1,3,1,1,9,0,2,0,0,1,6,4,0,1,1,0,0,0,0,0,0,0,0,0,29,1,4,4,2,0,5,10,10,0,19,0,0,9,1,0,1
0,0,0,0,2,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,1,1,1,3,2,0,0,0,0,0,1
5,0,3,0,5,0,1,4,3,7,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,15,0,1,0,7,0,5,3,3,6,8,1,0,2,0,0,1
4,1,1,2,2,0,0,6,1,7,0,3,1,1,2,4,1,0,0,3,0,0,0,1,0,0,0,0,0,10,0,1,0,5,0,1,5,5,1,4,0,0,4,2,0,1
2,0,0,0,2,0,1,1,2,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,2,4,5,0,4,0,0,4,2,0,0
2,0,0,3,3,0,3,0,3,3,0,2,0,0,1,3,1,0,2,0,0,0,0,3,0,0,0,0,0,4,1,1,5,1,0,2,7,7,2,8,1,0,6,4,3,1
7,0,0,0,3,0,7,0,4,6,0,5,0,0,0,5,1,0,4,0,1,0,0,0,0,0,0,0,0,3,0,4,4,5,0,1,6,8,2,22,1,0,7,4,1,1
4,1,0,1,3,1,2,0,4,2,0,3,1,0,1,3,2,0,1,0,1,0,0,1,1,0,0,1,0,18,0,1,3,1,0,2,10,10,0,8,1,0,9,7,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,2,0,2,0,0,1,0,0,1
0,2,1,2,2,0,0,3,1,4,0,0,2,1,3,2,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,3,1,0,1,4,4,0,5,1,0,3,2,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,2,0,2,3,3,0,6,0,0,2,0,0,1
0,0,0,0,3,0,2,0,3,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,0,5,0,3,11,5,0,14,0,0,4,2,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,4,0,1,8,2,0,4,0,0,1,0,0,0
0,0,0,4,4,0,0,1,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,15,0,1,0,5,0,2,14,12,0,21,0,0,11,6,0,1
0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,1,1,0,2,4,4,4,9,0,0,3,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,3,0,5,0,0,2,1,0,1
3,2,0,0,2,0,2,34,4,0,34,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,14,0,0,0,2,0,1,5,6,0,16,1,0,5,3,0,1
3,0,0,0,3,1,2,0,4,2,0,3,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,8,0,1,4,0,0,2,4,4,0,4,1,0,3,1,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,4,0,0,1,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,1,3,3,0,5,0,0,2,1,0,1
5,2,0,4,2,0,2,3,4,3,0,2,0,0,1,2,0,0,1,1,1,0,0,2,1,0,0,1,0,12,0,0,0,4,0,1,6,6,0,14,1,0,5,3,0,1
0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,4,3,0,0,0,1,2,0,0,0,0,1,3,3,0,0,0,0,0,0,4,0,0,0,0,0,17,0,0,3,0,0,3,8,8,2,11,0,0,7,3,0,0
0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,1,4,4,2,2,0,0,3,1,0,0
1,0,0,0,2,1,2,1,2,4,0,1,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,25,0,0,0,6,0,4,28,15,4,14,0,0,14,10,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,1,9,9,9,10,0,0,8,0,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,1
7,0,1,0,6,1,4,3,4,10,0,3,0,1,0,11,6,0,4,1,0,0,0,0,0,0,0,0,0,81,0,0,6,7,0,9,41,25,5,40,0,0,24,17,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,1,3,3,5,5,0,0,2,0,0,1
3,0,0,0,2,1,3,3,6,3,0,4,0,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,5,1,0,7,0,1,3,2,2,3,6,0,0,1,0,0,1
0,0,0,0,2,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,0,0,0,1
34,3,0,3,6,0,21,2,4,25,0,22,3,0,1,13,4,0,8,1,3,0,0,3,7,2,0,5,0,24,3,0,5,11,1,10,10,12,0,13,4,2,11,7,0,1
43,3,0,3,10,0,23,4,4,33,0,26,3,0,1,19,8,0,9,2,6,0,0,3,7,2,0,5,0,39,4,1,11,13,1,15,17,20,0,18,4,2,19,11,0,1
32,3,0,3,6,0,18,2,4,22,0,18,3,0,1,14,4,0,9,1,7,0,0,3,5,2,0,3,0,28,3,0,7,9,1,11,10,13,0,16,3,1,12,6,0,1
46,3,0,3,10,0,18,4,4,28,0,20,3,0,1,20,8,0,10,2,17,0,0,3,5,2,0,3,0,39,5,1,14,8,1,14,16,20,0,21,3,1,19,10,0,1
9,0,0,0,3,1,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,3,0,3,4,4,2,6,0,0,3,1,0,1
6,0,0,0,2,2,0,0,1,3,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,3,0,2,4,4,1,6,0,0,3,1,0,1
6,2,11,11,3,0,1,3,1,6,0,3,2,1,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,11,0,0,2,2,0,2,9,5,1,19,1,0,4,1,0,1
8,2,1,0,1,0,2,0,1,2,0,3,1,1,0,3,1,0,2,0,0,0,0,0,2,0,0,2,0,15,0,0,2,0,0,1,8,8,1,5,2,0,7,3,0,1
6,2,11,14,5,0,1,3,1,8,0,3,2,1,5,5,3,0,0,2,0,0,0,0,1,0,0,0,1,13,0,0,2,5,0,2,7,4,1,19,1,0,3,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,11,6,4,6,0,0,5,4,0,1
0,0,1,1,0,0,2,1,1,2,0,0,0,1,2,3,0,0,2,1,0,0,1,1,0,0,0,0,0,49,0,0,1,2,1,3,56,25,1,13,0,0,24,22,0,1
0,0,1,1,1,0,2,0,1,2,0,0,0,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0,0,27,0,0,1,2,1,3,23,16,1,8,0,0,15,13,0,1
3,3,0,0,2,1,2,0,1,4,0,2,3,0,0,3,1,0,2,0,0,0,0,0,2,0,0,2,0,8,0,0,2,1,0,2,4,4,4,3,2,1,3,1,0,1
2,2,0,0,2,1,1,0,1,3,0,1,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,2,1,0,2,3,3,6,3,1,0,2,0,0,1
3,0,0,0,2,1,4,1,3,5,0,3,0,0,0,5,1,1,3,0,2,0,0,0,0,0,0,0,0,7,1,0,5,1,1,3,5,5,1,12,0,0,4,1,0,1
27,2,0,0,2,1,8,1,4,8,0,9,1,0,0,10,1,1,8,0,4,0,0,0,3,0,0,3,0,11,1,0,9,0,1,5,9,9,2,14,2,0,8,0,0,1
8,9,2,0,5,1,6,2,4,10,0,8,4,2,0,7,2,0,3,2,1,3,0,0,5,0,0,3,2,24,0,1,4,4,0,3,8,8,0,7,4,3,7,5,0,1
4,1,2,2,5,1,5,0,4,7,0,6,1,1,1,4,1,0,3,0,0,0,0,0,3,0,0,3,0,13,0,1,3,4,0,2,4,4,0,6,1,0,3,0,0,1
8,9,2,0,5,1,6,2,4,10,0,8,4,2,0,7,2,0,3,2,1,3,0,0,5,0,0,3,2,24,0,1,4,4,0,3,8,8,0,7,4,3,7,5,0,1
3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1
3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1
26,12,4,6,5,0,8,3,4,12,0,9,5,5,7,11,2,0,6,3,8,2,0,2,9,1,0,5,3,37,0,1,1,4,0,3,18,18,0,7,7,6,17,15,0,1
6,5,2,2,5,0,5,0,4,6,0,4,3,1,1,3,1,0,2,0,0,1,0,0,1,0,0,1,0,29,0,1,1,4,0,4,5,5,0,6,1,0,4,2,0,1
26,12,4,6,5,0,8,3,4,12,0,9,5,5,7,11,2,0,6,3,8,2,0,2,9,1,0,5,3,37,0,1,1,4,0,3,18,18,0,7,7,6,17,15,0,1
3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1
3,0,0,0,2,0,3,0,4,1,0,3,0,0,0,4,1,0,3,0,0,0,0,0,5,2,0,3,0,2,1,0,1,4,1,1,3,3,0,3,1,0,2,0,0,1
5,0,0,2,0,0,0,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,3,3,1,0,0,2,0,0,0
4,0,0,1,0,0,0,2,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,5,2,4,0,0,4,0,0,0
0,3,0,0,4,0,1,0,3,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0,0,1,0,0,3,2,2,0,1,1,0,1,0,0,0
1,3,0,0,4,0,1,1,3,3,0,1,3,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,5,1,0,1,1,0,3,2,4,0,2,1,0,3,2,0,1
0,3,0,0,4,0,1,0,3,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0,0,2,0,0,3,2,2,0,1,1,0,1,0,0,1
18,0,0,0,0,2,0,3,2,3,0,4,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,7,2,3,0,0,6,3,0,1
5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,1,2,0,0,2,1,0,0
25,5,0,0,0,4,0,13,2,15,0,8,4,0,0,10,0,2,0,8,8,3,0,0,6,0,1,0,5,0,0,3,0,6,2,0,14,14,4,3,6,3,13,12,0,0
7,0,0,0,0,0,0,5,3,2,0,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,5,5,4,6,0,0,4,0,0,0
15,0,1,2,0,1,1,7,2,7,0,6,0,1,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,2,3,3,2,2,0,0,2,0,0,1
8,0,1,1,0,1,0,6,2,5,0,2,0,1,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,3,3,1,3,0,0,2,0,0,1
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1
3,5,3,2,4,0,1,2,3,4,0,3,3,1,1,4,1,0,1,2,0,1,0,1,1,0,0,1,0,12,0,0,3,0,0,5,3,3,0,1,1,0,2,1,0,0
1,2,0,0,4,1,1,0,3,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,3,0,0,2,2,2,0,2,1,0,1,0,0,1
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1
10,2,6,1,4,0,1,2,3,4,0,1,2,2,2,4,2,0,1,1,1,1,1,0,1,0,0,1,0,6,1,1,2,2,0,2,6,6,0,3,1,0,5,4,0,0
21,0,2,2,0,1,1,6,2,6,0,7,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,1,0,0,1,0,0,0
10,0,2,2,0,1,0,7,2,6,0,4,0,2,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,6,6,1,3,0,0,5,0,0,1
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1
1,2,0,0,4,1,1,0,3,3,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,3,0,0,2,2,2,0,2,1,0,1,0,0,1
1,2,0,0,4,0,1,0,3,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,2,0,0,2,2,2,0,1,1,0,1,0,0,1
10,4,7,8,4,0,1,0,3,2,0,1,2,2,2,2,1,0,1,0,0,2,0,0,1,0,0,1,0,8,0,0,0,2,0,2,4,4,0,2,2,0,3,1,0,0
1,0,0,0,3,1,0,0,1,3,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,20,0,1,2,2,0,3,7,5,2,11,0,0,4,0,0,1
4,0,0,0,3,1,0,0,1,3,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,23,0,1,2,2,0,3,9,6,2,12,0,0,5,0,0,1
0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,3,0,0,3,17,8,0,4,0,0,7,6,0,1
