0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
43,3,0,3,10,0,23,4,4,33,0,26,3,0,1,19,8,0,9,2,6,0,0,3,7,2,0,5,0,39,4,1,11,13,1,15,17,20,0,18,4,2,19,11,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,7,7,4,6,1,0,6,5,0,1
17,11,1,2,6,0,8,7,4,17,0,7,5,1,1,15,4,0,6,5,0,1,0,0,4,0,0,3,1,6,8,0,10,4,0,3,30,30,1,38,4,2,29,23,0,1
1,20,0,6,18,0,8,1,3,24,0,1,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,104,2,0,12,0,1,19,33,20,1,12,7,0,19,14,0,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,0,0,0,0,0,0
5,0,0,0,0,1,3,4,0,8,0,3,0,0,0,4,0,0,0,4,2,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,5,5,0,7,0,0,4,0,0,1
0,1,0,0,0,2,0,1,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,86,5,1,0,1,0,0,1
41,9,0,0,3,1,1,0,1,4,0,2,2,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,126,0,0,3,0,0,3,12,12,1,10,3,0,11,6,0,1
15,14,0,2,3,0,10,0,3,10,0,9,5,0,3,8,1,0,7,0,0,0,0,0,4,0,0,4,0,23,0,0,0,0,0,2,13,5,1,0,3,2,4,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
17,0,0,8,4,0,2,14,3,17,0,11,0,0,10,2,0,0,2,0,3,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0
0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,3,0,1,3,3,1,2,1,0,2,1,0,1
0,0,0,0,3,0,2,0,4,1,0,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,1,0,5,0,1,2,2,0,6,0,0,1,0,0,0
0,20,0,6,18,0,8,1,3,24,0,0,4,0,1,7,4,0,2,1,0,0,0,6,2,0,0,2,0,109,2,0,12,0,1,19,44,27,6,19,7,0,26,20,0,0
0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,1,0,0,1,0,0,1
0,1,0,0,2,1,0,2,0,5,0,0,1,0,0,4,1,1,0,2,0,0,0,0,2,0,0,0,2,0,1,0,4,1,0,0,13,13,1,26,1,0,12,1,0,1
0,2,0,0,4,2,0,2,3,5,0,0,1,0,0,4,2,0,0,2,0,0,0,0,3,1,0,0,2,2,0,1,0,3,0,2,4,4,1,3,2,0,3,1,0,1
1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,2,2,2,0,4,0,0,1,0,0,0
2,9,0,0,9,1,4,1,6,9,0,1,4,0,0,6,3,0,3,0,0,0,0,0,2,0,0,2,0,18,3,0,9,1,1,7,11,11,0,10,3,0,10,7,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1
1,0,0,0,3,1,3,0,4,3,0,2,0,0,0,5,2,0,3,0,1,0,0,0,0,0,0,0,0,11,0,0,4,3,1,2,6,6,8,5,0,0,5,1,0,0
0,0,2,2,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,2,7,5,0,1,0,0,4,3,0,1
27,10,0,20,12,1,11,3,4,23,0,5,6,0,1,16,6,0,7,3,0,0,0,18,4,0,0,3,1,310,2,2,24,3,0,23,164,146,3,160,6,2,145,134,1,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
3,5,0,0,6,0,11,3,2,18,0,3,3,0,0,14,3,0,9,2,0,0,0,0,2,1,0,1,0,26,1,2,4,15,0,13,52,40,2,75,2,0,39,24,0,1
41,5,0,0,6,0,11,10,13,14,0,23,4,0,0,17,1,0,11,5,9,0,0,0,10,0,0,7,3,3,0,3,0,17,0,2,14,14,0,11,5,4,13,10,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,464,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
8,0,1,1,0,1,0,6,2,5,0,2,0,1,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,1,2,2,3,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,14,0,1,3,4,0,2,12,5,0,12,0,0,4,3,0,0
5,0,0,2,2,1,2,0,2,3,0,3,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,29,0,1,2,2,0,2,7,7,1,7,0,0,6,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4,2,0,0,4,0,4,0,2,6,0,2,1,0,0,8,4,0,4,0,0,0,0,0,2,0,0,2,0,41,2,0,6,3,0,4,22,22,1,35,2,0,21,17,0,1
9,0,0,0,5,0,1,0,3,3,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,6,1,0,4,4,4,3,8,0,0,3,2,0,0
0,1,0,0,0,2,0,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,2,2,86,5,1,0,1,0,0,1
2,0,0,0,3,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,2,7,7,12,8,0,0,6,5,0,1
10,2,6,1,4,0,1,2,3,4,0,1,2,2,2,4,2,0,1,1,1,1,1,0,1,0,0,1,0,6,1,1,2,2,0,2,6,6,0,3,1,0,5,4,0,0
3,0,0,0,1,0,0,3,3,1,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,0,0,2,1,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1
18,5,16,9,4,0,14,1,5,14,0,9,3,8,5,6,2,0,3,1,0,0,0,0,4,0,0,3,1,8,0,0,0,0,0,4,8,8,2,1,3,1,7,4,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,3,0,0,1,0,0,0
0,0,6,6,3,0,0,0,3,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,2,11,5,0,1,0,0,4,3,0,1
0,0,0,0,3,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,4,0,0,3,8,7,2,7,0,0,6,2,0,0
0,0,0,0,3,0,0,2,2,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,4,4,0,7,0,0,3,0,0,0
0,0,0,0,3,0,4,1,4,4,0,0,0,0,0,7,2,0,4,1,0,0,0,0,0,0,0,0,0,6,0,0,2,6,0,4,5,5,0,8,0,0,4,3,0,1
0,2,0,0,2,1,0,2,2,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,18,18,0,31,2,0,17,2,0,0
7,0,1,0,6,1,4,3,4,10,0,3,0,1,0,11,6,0,4,1,0,0,0,0,0,0,0,0,0,81,0,0,6,7,0,9,41,25,5,40,0,0,24,17,0,0
10,1,0,0,10,0,9,4,2,21,0,3,1,0,0,6,1,0,3,2,0,0,0,0,2,0,0,0,2,21,0,5,4,12,1,10,6,6,0,17,1,0,5,4,0,1
5,2,0,4,2,0,2,3,4,3,0,2,0,0,1,2,0,0,1,1,1,0,0,2,1,0,0,1,0,12,0,0,0,4,0,1,6,6,0,14,1,0,5,3,0,0
0,0,0,0,3,1,2,0,4,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,17,0,1,2,1,0,2,5,5,0,9,1,0,4,2,0,0
2,0,0,0,2,0,7,0,1,8,0,4,0,0,0,6,1,0,5,0,0,0,0,0,4,0,0,4,0,4,2,0,6,3,0,4,7,7,1,10,2,1,6,5,0,1
0,0,0,0,2,1,2,0,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,1,2,2,2,1,1,0,0,1,0,0,0
2,0,1,0,2,0,2,0,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,1,1,1,1,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
2,0,0,0,0,0,0,5,3,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,11,9,0,3,0,0,8,7,0,1
4,4,0,0,4,0,0,2,4,2,0,1,2,0,0,2,0,0,0,2,4,0,0,0,2,0,0,0,2,8,0,0,0,5,0,1,6,6,0,4,2,0,5,4,0,0
7,7,4,7,3,1,3,3,3,7,0,4,5,2,2,4,0,0,3,1,0,0,3,7,4,0,0,3,1,14,0,0,4,4,0,3,16,14,1,7,2,1,13,11,0,0
1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0
8,0,0,0,6,1,2,5,2,12,0,2,0,0,0,11,5,0,2,4,6,0,0,0,0,0,0,0,0,3,4,4,5,5,0,3,12,12,0,48,0,0,11,0,0,0
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,2,0,2,2,2,0,5,0,0,1,0,0,0
27,2,0,0,2,1,8,1,4,8,0,9,1,0,0,10,1,1,8,0,4,0,0,0,3,0,0,3,0,11,1,0,9,0,1,5,9,9,2,14,2,0,8,0,0,0
0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0
0,6,3,0,6,0,2,3,2,9,0,0,4,1,0,6,4,0,2,0,0,0,0,0,2,0,0,2,0,8,2,0,5,0,0,2,5,5,1,7,2,1,4,3,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,8,8,0,6,0,0,7,6,0,1
0,0,0,2,3,0,3,0,5,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5,0,0,2,2,2,1,4,0,0,1,0,0,0
26,5,0,0,6,0,16,5,8,19,0,13,3,0,0,22,4,0,14,4,4,0,0,0,9,1,0,6,2,5,3,0,16,0,1,4,28,22,1,13,7,4,21,18,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,268,1,0,0,1,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1,2,1,1,0,2,0,0,0,0,0,1
1,3,0,0,5,1,3,1,5,5,0,1,3,0,0,4,3,0,1,0,0,0,0,0,2,1,0,1,0,8,2,0,6,0,1,4,4,4,1,4,1,0,3,0,0,1
17,5,0,0,4,0,11,3,9,9,0,12,5,0,0,12,2,0,7,3,1,0,0,0,8,0,0,5,3,7,0,0,5,0,0,4,9,9,6,4,3,2,8,4,0,1
57,17,14,12,5,0,23,4,4,28,0,22,4,5,12,17,3,0,12,2,7,0,6,6,4,0,0,4,0,38,0,1,22,2,0,10,18,30,1,32,9,7,29,27,0,1
0,7,0,0,4,0,5,0,2,7,0,0,2,0,0,9,4,0,5,0,0,0,0,0,2,0,0,2,0,8,3,0,7,2,0,3,31,32,1,36,7,3,31,19,8,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
19,4,6,4,4,0,15,3,10,12,0,11,3,8,6,11,2,0,7,2,1,0,0,0,7,0,0,5,2,8,0,0,2,0,0,4,10,10,4,3,3,1,9,4,0,1
2,4,0,0,2,0,2,3,5,2,0,2,3,0,0,4,2,0,1,1,0,2,0,0,1,0,0,1,0,7,0,0,0,5,0,2,5,5,2,4,1,0,4,3,0,1
2,1,0,1,1,0,3,0,2,2,0,2,1,0,1,3,1,0,2,0,0,0,0,1,2,0,0,2,0,7,0,0,1,1,0,2,4,4,0,2,1,0,3,1,0,0
24,2,0,7,3,0,0,11,5,9,0,12,1,0,9,2,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,8,0,1,0,1,7,7,1,16,3,0,6,5,0,1
0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,3,3,13,2,0,0,2,1,0,1
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,2,3,2,0,1,0,0,1,0,0,1
1,3,1,1,2,1,1,4,4,4,0,1,2,1,2,5,1,0,1,3,1,0,1,1,1,0,0,0,1,3,0,0,0,6,0,3,6,8,18,7,1,0,7,5,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
2,0,0,0,5,0,0,2,5,2,0,2,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,6,10,8,1,11,0,0,7,1,0,1
1,4,0,1,7,1,3,1,6,6,0,1,4,0,1,6,4,0,2,0,0,0,0,1,2,0,0,2,0,10,2,0,8,0,1,5,6,6,1,7,1,0,5,1,0,0
0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,3,3,454,4,0,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,8,0,0,2,0,0,3,3,3,0,2,1,0,2,1,0,0
7,2,0,0,1,0,0,5,2,4,0,4,2,0,0,6,1,0,0,5,0,0,0,0,4,1,0,0,3,7,0,0,0,4,3,2,10,10,0,4,2,0,9,7,0,1
2,0,0,0,2,0,1,1,2,2,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,0,2,0,2,4,5,0,4,0,0,4,2,0,0
0,2,0,0,1,0,2,2,4,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,4,1,0,0,3,3,2,6,2,0,2,0,0,1
0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,0
13,0,0,0,5,1,4,1,4,7,0,8,0,0,0,3,1,0,2,0,1,0,0,0,3,1,0,2,0,35,0,1,7,1,0,3,15,8,0,11,2,0,7,3,0,0
0,4,0,0,3,0,1,0,3,1,0,0,3,0,0,3,2,0,1,0,0,1,0,0,2,1,0,1,0,12,0,0,0,3,0,2,7,7,1,5,2,1,6,5,0,1
0,1,0,0,3,0,1,0,1,3,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,34,0,1,2,2,0,2,5,5,0,7,1,0,4,2,0,0
0,5,0,0,2,0,3,1,2,4,0,0,3,0,0,5,2,0,2,1,0,0,0,0,1,1,0,0,0,24,0,2,3,1,1,2,10,10,1,17,1,0,9,5,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,1,1,0,3,0,4,0,5,2,0,2,1,1,0,5,3,0,2,0,0,0,0,0,2,0,0,2,0,7,0,0,0,4,0,2,3,3,0,1,1,0,2,1,0,1
0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,1,2,0,2,5,5,0,11,0,0,4,1,0,1
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,3,5,0,0,1,0,0,0
16,2,2,0,8,0,3,4,4,11,0,10,2,1,0,9,4,0,1,4,2,1,0,0,5,0,0,1,4,1,2,0,6,0,0,2,8,8,1,9,3,2,7,6,0,1
0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,3,3,1,5,1,0,2,1,0,1
2,0,0,1,2,1,1,0,3,1,0,0,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,17,2,0,3,0,0,2,7,8,2,5,0,0,7,4,0,0
1,0,0,0,1,0,4,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,1,3,3,0,2,0,0,2,1,0,1
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,0
0,0,0,2,3,1,2,1,2,5,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,4,2,1,0,7,6,67,5,0,0,5,0,0,0
0,0,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,0,2,1,1,0,4,0,0,0,0,0,1
2,0,0,0,4,0,0,0,2,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,4,2,3,0,0,0,0,2,1,0,1
3,1,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,0,0,1
9,0,0,1,1,0,1,3,2,3,0,2,0,0,0,5,1,0,1,3,0,0,0,0,3,1,0,0,2,2,1,2,3,1,0,2,18,9,0,35,1,0,8,1,0,0
0,0,0,1,2,1,2,0,3,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,8,0,1,1,4,0,2,4,4,0,6,0,0,3,2,0,0
6,0,0,0,2,0,2,1,4,1,0,4,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,9,0,0,3,0,0,1,4,4,1,3,1,0,3,2,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,1,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,7,0,0,0,0,0,0,1
6,2,0,0,4,0,0,4,3,5,0,4,2,0,0,5,2,0,0,3,2,0,0,0,0,0,0,0,0,6,0,2,0,3,1,5,7,7,0,2,1,0,6,4,2,1
3,8,3,5,5,0,2,3,2,8,0,0,7,0,4,8,3,0,2,3,0,2,0,2,2,0,0,2,0,28,1,0,3,0,0,3,13,13,1,7,3,1,12,9,0,1
2,4,4,4,4,1,0,10,2,13,0,1,3,2,2,10,2,0,0,8,0,0,0,1,5,0,0,0,5,1,0,5,0,7,1,1,19,19,0,18,4,3,18,17,0,1
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,1,1,1,3,0,0,0,0,0,1
0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,1,1,3,0,3,0,0,2,0,0,0
0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,1,1,1,0,2,0,0,0,0,0,1
3,0,0,0,6,0,0,1,5,2,0,4,0,0,0,4,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,1,1,3,3,0,1,1,0,2,1,0,1
90,1,0,10,3,0,22,3,3,25,0,23,1,0,1,23,2,0,21,0,14,0,0,10,2,1,0,1,0,106,0,0,0,0,0,3,45,37,1,6,1,0,36,26,0,1
31,2,0,0,1,0,8,3,2,10,0,5,1,0,0,9,1,0,6,2,4,0,0,0,2,0,0,2,0,7,1,1,2,9,0,7,9,10,2,37,1,0,9,1,0,1
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,2,0,1,0,0,1,0,0,0
25,4,10,5,3,0,17,1,8,13,0,12,3,8,5,8,2,0,5,1,0,0,0,0,4,0,0,4,0,7,0,0,1,0,0,2,10,9,2,2,2,1,8,5,0,1
0,0,0,0,2,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
2,0,0,0,0,0,3,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,14,0,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,1,4,1,0,0,0,0,0,1
0,0,0,4,1,2,1,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,5,0,3,5,6,0,62,0,0,5,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
7,1,0,0,4,1,9,0,2,12,0,5,1,0,0,5,1,0,4,0,0,0,0,0,2,0,0,2,0,6,3,0,8,4,0,5,4,4,1,32,1,0,3,0,0,1
19,0,0,8,3,0,2,7,3,9,0,7,0,0,6,2,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,3,0,1,7,7,0,2,3,0,6,5,0,0
4,1,0,0,2,0,8,0,1,9,0,5,1,0,0,5,1,0,4,0,2,0,0,0,4,0,0,4,0,3,3,0,7,3,0,3,7,8,1,10,2,1,7,6,0,1
1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,6,1,0,0,0,0,0,1
0,0,0,0,10,0,8,2,5,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,14,10,7,12,0,0,9,8,0,1
10,0,2,2,0,1,0,7,2,6,0,4,0,2,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,6,6,1,3,0,0,5,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,8,0,0,2,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,59,1,0,0,0,0,0,0
1,0,0,2,4,0,2,0,6,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,1,2,2,1,5,0,0,1,0,0,0
5,0,0,0,1,0,2,0,2,1,0,3,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,3,3,5,0,0,0,2,1,0,1
0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,4,0,0,0,0,3,2,0,1
3,2,0,0,2,0,2,0,2,2,0,2,1,0,0,3,1,0,2,0,0,0,0,0,2,1,0,1,0,42,0,0,3,1,0,3,11,11,1,7,4,2,10,8,0,1
2,0,0,6,2,1,3,0,2,4,0,4,0,0,1,4,1,1,2,0,1,0,0,6,0,0,0,0,0,39,0,0,5,1,0,2,15,15,1,13,0,0,14,12,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1
